partition_seed,training_seed,condition,target_hd,achieved_hd,alpha,best_round,val_macro_f1,checkpoint_sha256,class_id,class_name,precision,recall,f1,average_precision,support,predicted_count
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,3,DoS,0.11550151975683891,0.04372842347525892,0.06343906510851419,0.09252182599764396,869,329
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,4,Exploits,0.7288025889967638,0.4758081555039087,0.5757382078486514,0.7323582129660471,4733,3090
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,5,Fuzzers,0.7234285714285714,0.3783622235505081,0.49686028257456827,0.6659145090784937,3346,1750
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,6,Generic,0.9839285714285714,0.6654589371980676,0.7939481268011528,0.8173328949068459,2484,1680
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,7,Reconnaissance,0.8019271948608137,0.3907146583202921,0.5254296737986671,0.7812981203094761,1917,934
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,8,Shellcode,0.09660421545667447,0.7710280373831776,0.1716961498439126,0.25214364662546274,214,1708
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,9,Worms,0.07291666666666667,0.84,0.134185303514377,0.21865649835614284,25,288
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,0,Benign,0.9714450224245623,0.9997037329646454,0.9853718169494534,0.9997539703162128,344284,354299
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,1,Analysis,0.1579778830963665,0.2898550724637681,0.20449897750511248,0.1385661137815249,345,633
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,2,Backdoor,0.141747572815534,0.4492307692307692,0.2154981549815498,0.11559149171438124,325,1030
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,3,DoS,0.1388888888888889,0.01726121979286536,0.030706243602865915,0.10156468009674025,869,108
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,4,Exploits,1.0,0.00021128248468201986,0.0004224757076468103,0.3632085940044751,4733,1
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,5,Fuzzers,0.175,0.0041841004184100415,0.008172796263864565,0.4537901252172789,3346,80
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,6,Generic,0.9931163954943679,0.6388888888888888,0.7775600195982362,0.8012261932182314,2484,1598
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,7,Reconnaissance,0.6108786610878661,0.07616066770996348,0.13543599257884972,0.5041497650728322,1917,239
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,8,Shellcode,0.16034985422740525,0.2570093457943925,0.19748653500897667,0.19375977376694034,214,343
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,9,Worms,0.09004739336492891,0.76,0.16101694915254236,0.1741703890032617,25,211
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,0,Benign,0.9627655558320912,1.0,0.9810296017997302,0.998480026327195,344284,357599
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,1,Analysis,0.0,0.0,0.0,0.12528264549455226,345,0
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,2,Backdoor,0.12089077412513255,0.3507692307692308,0.17981072555205047,0.09918507383113052,325,943
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,3,DoS,0.0,0.0,0.0,0.0884210412854429,869,0
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,4,Exploits,0.0,0.0,0.0,0.19079454763990145,4733,0
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,5,Fuzzers,0.0,0.0,0.0,0.24057827111061214,3346,0
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,6,Generic,0.0,0.0,0.0,0.17104961393593213,2484,0
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,7,Reconnaissance,0.0,0.0,0.0,0.2470487702441242,1917,0
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,8,Shellcode,0.0,0.0,0.0,0.0191373998260058,214,0
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,9,Worms,0.0,0.0,0.0,0.005094072966872806,25,0
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,0,Benign,0.9627236094060666,0.9999564313183302,0.9809868596333007,0.9964737906631569,344284,357599
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,1,Analysis,0.0,0.0,0.0,0.06394575473028376,345,0
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,2,Backdoor,0.0,0.0,0.0,0.09452123384227833,325,0
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,3,DoS,0.14512471655328799,0.1472957422324511,0.14620217018846374,0.09564876185706148,869,882
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,4,Exploits,0.0,0.0,0.0,0.28309169174629284,4733,0
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,5,Fuzzers,0.5409836065573771,0.00986252241482367,0.01937188142060464,0.2265178703740532,3346,61
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,6,Generic,0.0,0.0,0.0,0.13846725499536439,2484,0
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,7,Reconnaissance,0.0,0.0,0.0,0.18441311091992482,1917,0
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,8,Shellcode,0.0,0.0,0.0,0.016644339054122482,214,0
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,9,Worms,0.0,0.0,0.0,0.0029071918162985816,25,0
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,0,Benign,0.9999090797106975,0.9902493290423023,0.9950557613222774,0.9999194419983797,344284,340958
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,1,Analysis,0.12096069868995633,0.8028985507246377,0.21024667931688804,0.11476735838126599,345,2290
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,2,Backdoor,0.07253886010362694,0.30153846153846153,0.11694510739856802,0.09218092964535417,325,1351
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,3,DoS,0.14381270903010032,0.14844649021864212,0.14609286523216308,0.11852503255190425,869,897
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,4,Exploits,0.7177319074857,0.6097612507923094,0.6593557230980124,0.7772986555507821,4733,4021
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,5,Fuzzers,0.6383101851851852,0.6592946802151823,0.6486327550720377,0.6897676870804673,3346,3456
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,6,Generic,0.9616228070175439,0.7061191626409018,0.8142989786443825,0.8264328485699373,2484,1824
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,7,Reconnaissance,0.7148014440433214,0.8262910798122066,0.7665134285022985,0.85427252342466,1917,2216
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,8,Shellcode,0.14655172413793102,0.794392523364486,0.24745269286754004,0.31325493206707544,214,1160
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,9,Worms,0.06504065040650407,0.96,0.1218274111675127,0.5813912000087478,25,369
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,0,Benign,0.9728288679495987,0.9994946032926305,0.9859814757773941,0.99977732964521,344284,353721
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,1,Analysis,0.0,0.0,0.0,0.12818468785024623,345,4
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,2,Backdoor,0.12698412698412698,0.6892307692307692,0.2144566778362853,0.10183954482880554,325,1764
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,3,DoS,0.16923076923076924,0.012658227848101266,0.023554603854389723,0.09674425162960083,869,65
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,4,Exploits,0.7037037037037037,0.040143672089583776,0.07595442734359384,0.4515748690288971,4733,270
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,5,Fuzzers,0.7351351351351352,0.04064554692169755,0.07703200226564713,0.5733894565510596,3346,185
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,6,Generic,0.9932721712538226,0.6537842190016103,0.7885409079873755,0.7810508933970135,2484,1635
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,7,Reconnaissance,0.0,0.0,0.0,0.6123054448221127,1917,1
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,8,Shellcode,0.22284644194756553,0.5560747663551402,0.3181818181818182,0.2475066387598471,214,534
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,9,Worms,0.05785123966942149,0.84,0.10824742268041238,0.25754866172808427,25,363
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,0,Benign,0.9717870374553834,0.9995730269196361,0.98548421275694,0.9998278090909172,344284,354128
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,1,Analysis,0.15924657534246575,0.26956521739130435,0.20021528525296017,0.138348549054072,345,584
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,2,Backdoor,0.14,0.49538461538461537,0.2183050847457627,0.11286183634336876,325,1150
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,3,DoS,0.12121212121212122,0.01380897583429229,0.024793388429752067,0.10106633219167832,869,99
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,4,Exploits,0.7204724409448819,0.03866469469680964,0.07339081612191699,0.485934553317221,4733,254
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,5,Fuzzers,0.5454545454545454,0.0017931858936043037,0.0035746201966041107,0.4978966546519041,3346,11
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,6,Generic,0.9960526315789474,0.6095008051529791,0.7562437562437563,0.802594902334764,2484,1520
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,7,Reconnaissance,0.0,0.0,0.0,0.5824935910478763,1917,0
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,8,Shellcode,0.30337078651685395,0.37850467289719625,0.3367983367983368,0.1935171389551268,214,267
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,9,Worms,0.04158790170132325,0.88,0.07942238267148015,0.3892556101542921,25,529
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,0,Benign,0.9646443702225909,0.9999593358971082,0.9819844488941373,0.9994807531996429,344284,356888
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,1,Analysis,0.14926931106471816,0.4144927536231884,0.2194934765924789,0.12647248648785953,345,958
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,2,Backdoor,0.14869281045751634,0.28,0.19423692636072573,0.1133447596120078,325,612
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,3,DoS,0.0,0.0,0.0,0.08075344418528495,869,0
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,4,Exploits,0.0,0.0,0.0,0.24928534531533902,4733,1
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,5,Fuzzers,0.1875,0.0008965929468021519,0.001784651992861392,0.30745081903847765,3346,16
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,6,Generic,0.0,0.0,0.0,0.7613578949721252,2484,2
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,7,Reconnaissance,0.0,0.0,0.0,0.28646627144916537,1917,0
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,8,Shellcode,0.0,0.0,0.0,0.03858988441603436,214,0
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,9,Worms,0.26153846153846155,0.68,0.37777777777777777,0.18039805910343734,25,65
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,0,Benign,0.9624372066498752,1.0,0.9808591106900948,0.997831435368962,344284,357721
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,1,Analysis,0.0,0.0,0.0,0.1148443474141831,345,0
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,2,Backdoor,0.1218026796589525,0.3076923076923077,0.17452006980802792,0.09848809669168795,325,821
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,3,DoS,0.0,0.0,0.0,0.08041701270694304,869,0
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,4,Exploits,0.0,0.0,0.0,0.16288327692091428,4733,0
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,5,Fuzzers,0.0,0.0,0.0,0.23367452360620164,3346,0
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,6,Generic,0.0,0.0,0.0,0.13097288511851984,2484,0
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,7,Reconnaissance,0.0,0.0,0.0,0.27148934821803583,1917,0
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,8,Shellcode,0.0,0.0,0.0,0.022267907146762227,214,0
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,9,Worms,0.0,0.0,0.0,0.004041808703742532,25,0
