K,seed,condition,alpha,client_id,client_size,absent_class_count,hd_to_global,jsd_bits_to_global,emd_discrete01_to_global,total_variation_to_global
10,44,alpha_0p1,0.1,5,415709,5,0.11979238775839997,0.015034816249258176,0.033659063089882535,0.033659063089882535
10,44,alpha_0p1,0.1,6,63319,3,0.27729475650996227,0.09734290050981373,0.2176924566718975,0.2176924566718975
10,44,alpha_0p1,0.1,7,1069445,6,0.1324555977320414,0.018742100306771807,0.039203621143400515,0.039203621143400515
10,44,alpha_0p1,0.1,8,1309,5,0.9706670498024346,0.9814942900135208,0.9951845182174535,0.9951845182174535
10,44,alpha_0p1,0.1,9,8966,1,0.14967225623701147,0.0268087846322814,0.03268241064341489,0.03268241064341489
10,44,alpha_0p5,0.5,0,70200,0,0.09094425423192884,0.010373919710962558,0.019867164221162064,0.019867164221162064
10,44,alpha_0p5,0.5,1,851852,0,0.08953654965673893,0.010582979457500672,0.03305879197801778,0.03305879197801778
10,44,alpha_0p5,0.5,2,57576,1,0.12418677583857399,0.02094700151512114,0.07701921793088834,0.07701921793088834
10,44,alpha_0p5,0.5,3,59256,0,0.277183139674297,0.10135098497716427,0.24718671152200025,0.24718671152200025
10,44,alpha_0p5,0.5,4,10067,0,0.35137846811823453,0.15755366258123113,0.3379986413935374,0.3379986413935374
10,44,alpha_0p5,0.5,5,144256,0,0.06668961063682066,0.00549841773718939,0.01719408936415923,0.01719408936415923
10,44,alpha_0p5,0.5,6,336718,0,0.07704860918479141,0.008079370508135456,0.019310334357702286,0.019310334357702286
10,44,alpha_0p5,0.5,7,28978,1,0.2761579583636553,0.09997382739277388,0.24038983463688351,0.24038983463688351
10,44,alpha_0p5,0.5,8,17053,0,0.21799610660486787,0.06174468286362653,0.15634164514953627,0.15634164514953627
10,44,alpha_0p5,0.5,9,97235,0,0.07650169541820409,0.00760785995870193,0.02219924293575161,0.02219924293575161
10,44,alpha_1p0,1.0,0,289082,0,0.0910855082293516,0.009827067605723428,0.021452531975681956,0.021452531975681956
10,44,alpha_1p0,1.0,1,189229,0,0.11837421500724704,0.018285482632163185,0.04260717534570233,0.04260717534570233
10,44,alpha_1p0,1.0,2,160517,0,0.08120343934983179,0.008439597567984663,0.02591057646917803,0.02591057646917803
10,44,alpha_1p0,1.0,3,59535,0,0.09240550724982843,0.010091398774370229,0.01783146199289625,0.01783146199289625
10,44,alpha_1p0,1.0,4,99379,0,0.07606016541486765,0.008132533962866053,0.030092764721200434,0.030092764721200434
10,44,alpha_1p0,1.0,5,176725,0,0.05282323188078881,0.0038677740158797064,0.018488471820684894,0.018488471820684894
10,44,alpha_1p0,1.0,6,297121,0,0.057218510068627625,0.004627834287450118,0.016019157277056953,0.016019157277056953
10,44,alpha_1p0,1.0,7,50988,0,0.10519288170657172,0.015390848363939929,0.06770511376218433,0.06770511376218433
10,44,alpha_1p0,1.0,8,100488,0,0.07727646605490254,0.008248204461658627,0.02311664510198181,0.02311664510198181
10,44,alpha_1p0,1.0,9,250127,0,0.0853038072517224,0.009327665773050603,0.01871787788179355,0.01871787788179355
20,42,iid,,0,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,42,iid,,1,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,42,iid,,2,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,42,iid,,3,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,42,iid,,4,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,42,iid,,5,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,42,iid,,6,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,42,iid,,7,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,42,iid,,8,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,42,iid,,9,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,42,iid,,10,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,42,iid,,11,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,42,iid,,12,83659,0,0.00014611061327986412,3.079823328426895e-08,1.835380157064246e-05,1.835380157064246e-05
20,42,iid,,13,83659,0,0.00014611061327986412,3.079823328426895e-08,1.835380157064246e-05,1.835380157064246e-05
20,42,iid,,14,83658,0,0.00014600812415635088,3.075503950102385e-08,1.8038030654648252e-05,1.8038030654648252e-05
20,42,iid,,15,83657,0,0.00040237516378928775,2.3348891377389407e-07,2.6685336403492427e-05,2.6685336403492427e-05
20,42,iid,,16,83656,0,0.00040771058001421725,2.3972447920562485e-07,3.58289393100683e-05,3.58289393100683e-05
20,42,iid,,17,83655,0,0.0004091753595312532,2.4145077788464565e-07,4.513668787501121e-05,4.513668787501121e-05
20,42,iid,,18,83655,0,0.0004091753595312532,2.4145077788464565e-07,4.513668787501121e-05,4.513668787501121e-05
20,42,iid,,19,83653,0,0.000460467891448723,3.0580360914515473e-07,6.681803675756431e-05,6.681803675756431e-05
20,42,alpha_0p1,0.1,0,827425,5,0.11059909677133242,0.01305718419202491,0.028438615025129663,0.028438615025129663
20,42,alpha_0p1,0.1,1,2059,7,0.9596242894934406,0.9724288511438857,0.9936773506431722,0.9936773506431722
20,42,alpha_0p1,0.1,2,38997,6,0.2547650006247993,0.07941536367667262,0.16048229950754142,0.16048229950754142
20,42,alpha_0p1,0.1,3,42504,5,0.1227480115672622,0.015698598035679565,0.031178293635810053,0.031178293635810053
20,42,alpha_0p1,0.1,4,5590,4,0.8971210549719575,0.9189094479803911,0.9784979079036737,0.9784979079036737
20,42,alpha_0p1,0.1,5,285,2,0.9434748763225178,0.9406903644129827,0.9733433354422357,0.9733433354422357
20,42,alpha_0p1,0.1,6,1304,7,0.9435001799742285,0.9492767143445282,0.9843586297081446,0.9843586297081446
20,42,alpha_0p1,0.1,7,4631,5,0.9316571617690984,0.9282582991427766,0.9717059645816426,0.9717059645816426
20,42,alpha_0p1,0.1,8,250979,3,0.12338085138948474,0.0165473097940862,0.03283208184687471,0.03283208184687471
20,42,alpha_0p1,0.1,9,6809,3,0.9282809526876732,0.9265892721695559,0.9740347807362124,0.9740347807362124
20,42,alpha_0p1,0.1,10,55909,5,0.18646796019331835,0.04219664130306827,0.0839338570202589,0.0839338570202589
20,42,alpha_0p1,0.1,11,152368,6,0.1305223264410568,0.01761690160755543,0.036885347541385415,0.036885347541385415
20,42,alpha_0p1,0.1,12,185715,3,0.11275205001185899,0.014535026442189174,0.032177232051591446,0.032177232051591446
20,42,alpha_0p1,0.1,13,3482,3,0.9408907341866465,0.9441654635290964,0.9820425720807046,0.9820425720807046
20,42,alpha_0p1,0.1,14,2709,5,0.9311995433936661,0.9283983580305557,0.9690997620713953,0.9690997620713953
20,42,alpha_0p1,0.1,15,1117,5,0.7754082091045646,0.7013010432179003,0.8689447495637516,0.8689447495637516
20,42,alpha_0p1,0.1,16,84780,5,0.11901383887168882,0.015342125297213065,0.022670146936080732,0.022670146936080732
20,42,alpha_0p1,0.1,17,3943,7,0.9292980628839039,0.9248904566070082,0.9745265184907161,0.9745265184907161
20,42,alpha_0p1,0.1,18,1402,4,0.6902749077612966,0.5723985646898622,0.7810590751316508,0.7810590751316508
20,42,alpha_0p1,0.1,19,1183,0,0.8952622336084295,0.9005360058492649,0.964965705688074,0.964965705688074
20,42,alpha_0p5,0.5,0,83400,1,0.08994402969283889,0.009510296942577117,0.018034890832175708,0.018034890832175708
20,42,alpha_0p5,0.5,1,9640,0,0.13809315641486805,0.02406607667566868,0.05725300609602946,0.05725300609602946
20,42,alpha_0p5,0.5,2,67331,0,0.05892153171559453,0.004889930945044164,0.021338702630750075,0.021338702630750075
20,42,alpha_0p5,0.5,3,21135,2,0.1848076253478917,0.0461940855488279,0.13974392012522455,0.13974392012522455
20,42,alpha_0p5,0.5,4,64667,1,0.07585735345926053,0.00725739715885503,0.016245664621992912,0.016245664621992912
20,42,alpha_0p5,0.5,5,13297,1,0.30322362253970403,0.11996438059174117,0.27903335581325556,0.27903335581325556
20,42,alpha_0p5,0.5,6,41088,0,0.11465302616478748,0.017509448437497542,0.04123795121000177,0.04123795121000177
20,42,alpha_0p5,0.5,7,185032,0,0.07447345837781005,0.007357635958699748,0.025141341875389127,0.025141341875389127
20,42,alpha_0p5,0.5,8,12714,2,0.3541163030408205,0.16245843060247714,0.3568587639953473,0.3568587639953473
20,42,alpha_0p5,0.5,9,67593,0,0.09843318351994855,0.012160014407940338,0.03857902881121123,0.03857902881121123
20,42,alpha_0p5,0.5,10,25459,0,0.10259056126212826,0.01407621661785536,0.05148491458687877,0.05148491458687877
20,42,alpha_0p5,0.5,11,4960,0,0.7949431227114436,0.7725840365758345,0.9188563959620444,0.9188563959620444
20,42,alpha_0p5,0.5,12,299112,0,0.0654216001756102,0.005753544184572786,0.02230125149274315,0.02230125149274315
