K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
5,43,iid,,0,3,2.7036228497616664e-05,1.0545488036724187e-09,8.797342149674773e-06,8.797342149674773e-06
5,43,iid,,0,4,7.037388512475502e-05,7.144921481003573e-09,1.7487404371537174e-05,1.7487404371537174e-05
5,43,iid,,1,2,1.6620339311068785e-05,3.9852391844505955e-10,5.879396600139586e-06,5.879396600139586e-06
5,43,iid,,1,3,1.6620339311068785e-05,3.9852391844505955e-10,5.879396600139586e-06,5.879396600139586e-06
5,43,iid,,1,4,6.713192462842044e-05,6.50178492251338e-09,1.460580399313273e-05,1.460580399313273e-05
5,43,iid,,2,3,0.0,0.0,0.0,0.0
5,43,iid,,2,4,6.517921960861879e-05,6.129043382371613e-09,8.935513559061523e-06,8.935513559061523e-06
5,43,iid,,3,4,6.517921960861879e-05,6.129043382371613e-09,8.935513559061523e-06,8.935513559061523e-06
5,43,alpha_0p1,0.1,0,1,0.781367963502181,0.6694787079461926,0.8317506303986265,0.8317506303986265
5,43,alpha_0p1,0.1,0,2,0.853088316458553,0.7953132312646943,0.8460614606365262,0.8460614606365262
5,43,alpha_0p1,0.1,0,3,0.9795752682058303,0.992516575350072,0.9986504473499411,0.9986504473499411
5,43,alpha_0p1,0.1,0,4,0.8848447461363774,0.8266534470261719,0.8849389444056313,0.8849389444056313
5,43,alpha_0p1,0.1,1,2,0.940710333043422,0.9472210452663219,0.9847008716556984,0.9847008716556984
5,43,alpha_0p1,0.1,1,3,0.9482310856182957,0.9641418134927005,0.991442844307685,0.991442844307685
5,43,alpha_0p1,0.1,1,4,0.8070120947019612,0.7341383961788759,0.8674857015523318,0.8674857015523318
5,43,alpha_0p1,0.1,2,3,0.2939753808762493,0.0895078354198768,0.17620547929452554,0.17620547929452554
5,43,alpha_0p1,0.1,2,4,0.313132759241617,0.10710314733520619,0.14562649273620992,0.14562649273620992
5,43,alpha_0p1,0.1,3,4,0.3029642228591991,0.09435815298429304,0.17023649671411706,0.17023649671411706
5,43,alpha_0p5,0.5,0,1,0.36404155079517997,0.1441621251050874,0.2594445582156709,0.2594445582156709
5,43,alpha_0p5,0.5,0,2,0.09896976567637099,0.011153356869164856,0.02419189314386232,0.02419189314386232
5,43,alpha_0p5,0.5,0,3,0.8436704265692369,0.8382155541495797,0.9489740818819166,0.9489740818819166
5,43,alpha_0p5,0.5,0,4,0.08886882785933141,0.009039575789557016,0.02088322032035069,0.02088322032035069
5,43,alpha_0p5,0.5,1,2,0.3164537263390138,0.12353930734540397,0.2478505390903352,0.2478505390903352
5,43,alpha_0p5,0.5,1,3,0.7532559578768758,0.6515753001032492,0.7596062735513613,0.7596062735513613
5,43,alpha_0p5,0.5,1,4,0.33657431066025145,0.12735404213874596,0.24245744755856832,0.24245744755856832
5,43,alpha_0p5,0.5,2,3,0.8148764962971735,0.8014177073452516,0.9280267990126039,0.9280267990126039
5,43,alpha_0p5,0.5,2,4,0.09933051783287959,0.012505261734270398,0.019774430272840125,0.019774430272840125
5,43,alpha_0p5,0.5,3,4,0.8189875455360303,0.8056440743098492,0.934558745123792,0.934558745123792
5,43,alpha_1p0,1.0,0,1,0.07500386113311042,0.007691814965739452,0.026108777850544725,0.026108777850544725
5,43,alpha_1p0,1.0,0,2,0.10607292580784178,0.014060171804731996,0.02796660477577722,0.02796660477577722
5,43,alpha_1p0,1.0,0,3,0.11633542577509058,0.017837678181588396,0.05323976391131382,0.05323976391131382
5,43,alpha_1p0,1.0,0,4,0.1122117390642215,0.01659757969043259,0.04960033794786237,0.04960033794786237
5,43,alpha_1p0,1.0,1,2,0.0828996514208936,0.00909837722944162,0.024859564734723005,0.024859564734723005
5,43,alpha_1p0,1.0,1,3,0.0899949526750966,0.010944539468642002,0.03981585825742527,0.03981585825742527
5,43,alpha_1p0,1.0,1,4,0.07632441779686883,0.007670565857833609,0.03298849332983905,0.03298849332983905
5,43,alpha_1p0,1.0,2,3,0.13068743993757848,0.021998271963879427,0.055485459805681196,0.055485459805681196
5,43,alpha_1p0,1.0,2,4,0.10714010764542624,0.015350626024336698,0.045845380210409625,0.045845380210409625
5,43,alpha_1p0,1.0,3,4,0.049844757374909655,0.003414710801460176,0.012064787871636567,0.012064787871636567
5,44,iid,,0,1,2.1428624535521313e-05,6.624652719808588e-10,2.9810349004266893e-06,2.9810349004266893e-06
5,44,iid,,0,2,2.7036228497616664e-05,1.0545488036724187e-09,8.797342149674773e-06,8.797342149674773e-06
5,44,iid,,0,3,2.7036228497616664e-05,1.0545488036724187e-09,8.797342149674773e-06,8.797342149674773e-06
5,44,iid,,0,4,7.037388512475502e-05,7.144921481003573e-09,1.7487404371537174e-05,1.7487404371537174e-05
5,44,iid,,1,2,1.6620339311068785e-05,3.9852391844505955e-10,5.879396600139586e-06,5.879396600139586e-06
5,44,iid,,1,3,1.6620339311068785e-05,3.9852391844505955e-10,5.879396600139586e-06,5.879396600139586e-06
5,44,iid,,1,4,6.713192462842044e-05,6.50178492251338e-09,1.460580399313273e-05,1.460580399313273e-05
5,44,iid,,2,3,0.0,0.0,0.0,0.0
5,44,iid,,2,4,6.517921960861879e-05,6.129043382371613e-09,8.935513559061523e-06,8.935513559061523e-06
5,44,iid,,3,4,6.517921960861879e-05,6.129043382371613e-09,8.935513559061523e-06,8.935513559061523e-06
5,44,alpha_0p1,0.1,0,1,0.7937614033205526,0.6864282701323763,0.7591198877218339,0.7591198877218339
5,44,alpha_0p1,0.1,0,2,0.8006216951617967,0.7642420200525456,0.9155950313290427,0.9155950313290427
5,44,alpha_0p1,0.1,0,3,0.8980368193906691,0.8967415419561078,0.9692557562206768,0.9692557562206768
5,44,alpha_0p1,0.1,0,4,0.907251128903955,0.9023813681140054,0.9698328222801643,0.9698328222801643
5,44,alpha_0p1,0.1,1,2,0.8804103509066551,0.8518516221873811,0.9398388631549914,0.9398388631549914
5,44,alpha_0p1,0.1,1,3,0.9856918928361443,0.9899345079447008,0.997105250445931,0.997105250445931
5,44,alpha_0p1,0.1,1,4,0.9598676145339913,0.9503695214163443,0.9801483673591811,0.9801483673591811
5,44,alpha_0p1,0.1,2,3,0.6188562952463171,0.4289170416149847,0.638286089805046,0.638286089805046
5,44,alpha_0p1,0.1,2,4,0.5974694264273301,0.40822119685040403,0.6193162680214318,0.6193162680214318
5,44,alpha_0p1,0.1,3,4,0.09891919114455883,0.009964926052871241,0.018969821783614144,0.018969821783614144
5,44,alpha_0p5,0.5,0,1,0.5482537339533691,0.3416688717664112,0.546389304366336,0.546389304366336
5,44,alpha_0p5,0.5,0,2,0.5686088067273745,0.37180414919721866,0.5803346982135186,0.5803346982135186
5,44,alpha_0p5,0.5,0,3,0.37294853995688726,0.1860823193418761,0.4032769681039006,0.4032769681039006
5,44,alpha_0p5,0.5,0,4,0.2849284872000317,0.1089287135747746,0.3062126040380899,0.3062126040380899
5,44,alpha_0p5,0.5,1,2,0.13786194245727107,0.021868242246015586,0.04578946323030965,0.04578946323030965
5,44,alpha_0p5,0.5,1,3,0.33314615933701847,0.1247822198490052,0.2325577740474983,0.2325577740474983
5,44,alpha_0p5,0.5,1,4,0.6768391419279874,0.5348678204340997,0.7478499659790931,0.7478499659790931
5,44,alpha_0p5,0.5,2,3,0.3443704295664065,0.13229191229386375,0.2487683025082217,0.2487683025082217
5,44,alpha_0p5,0.5,2,4,0.6979663196493623,0.5622360924822316,0.7663933961802488,0.7663933961802488
5,44,alpha_0p5,0.5,3,4,0.49727388265333666,0.3312521728190433,0.6081548136500062,0.6081548136500062
5,44,alpha_1p0,1.0,0,1,0.15705439217907854,0.030165601671924717,0.0737257518556541,0.0737257518556541
5,44,alpha_1p0,1.0,0,2,0.12731482883477338,0.022005968495043306,0.05593461701204082,0.05593461701204082
5,44,alpha_1p0,1.0,0,3,0.08787691677055887,0.010873618182728976,0.05088022218209282,0.05088022218209282
5,44,alpha_1p0,1.0,0,4,0.11058666616934833,0.01580973653045318,0.04880376900495191,0.04880376900495191
5,44,alpha_1p0,1.0,1,2,0.1714108200606075,0.037309559207552564,0.0922216275190094,0.0922216275190094
5,44,alpha_1p0,1.0,1,3,0.09386434901226286,0.011241653151257403,0.02927804015421374,0.02927804015421374
5,44,alpha_1p0,1.0,1,4,0.20323683510999632,0.050195607081708886,0.11548814163935113,0.11548814163935113
5,44,alpha_1p0,1.0,2,3,0.12964824831860944,0.022110668869152396,0.06714303846073186,0.06714303846073186
5,44,alpha_1p0,1.0,2,4,0.10450309691390876,0.01493306363628369,0.05356413543989815,0.05356413543989815
5,44,alpha_1p0,1.0,3,4,0.12792343473232068,0.022392216162774904,0.08762362497493383,0.08762362497493383
10,42,iid,,0,1,0.0,0.0,0.0,0.0
10,42,iid,,0,2,2.5294870343323987e-05,9.230802992598164e-10,5.935067121871473e-06,5.935067121871473e-06
10,42,iid,,0,3,2.5294870343323987e-05,9.230802992598164e-10,5.935067121871473e-06,5.935067121871473e-06
10,42,iid,,0,4,2.5121459076051878e-05,9.104670923311314e-10,5.893669066862019e-06,5.893669066862019e-06
10,42,iid,,0,5,0.0002582712800989064,9.621884489554696e-08,2.314289667036612e-05,2.314289667036612e-05
10,42,iid,,0,6,0.00026172024390739857,9.8806223893746e-08,2.887996530029172e-05,2.887996530029172e-05
10,42,iid,,0,7,0.00026252253099714974,9.941301572044106e-08,3.42990549718433e-05,3.42990549718433e-05
10,42,iid,,0,8,0.00026252253099714974,9.941301572044106e-08,3.42990549718433e-05,3.42990549718433e-05
10,42,iid,,0,9,0.0002928913226451901,1.2374728851963586e-07,5.141349892781445e-05,5.141349892781445e-05
10,42,iid,,1,2,2.5294870343323987e-05,9.230802992598164e-10,5.935067121871473e-06,5.935067121871473e-06
10,42,iid,,1,3,2.5294870343323987e-05,9.230802992598164e-10,5.935067121871473e-06,5.935067121871473e-06
10,42,iid,,1,4,2.5121459076051878e-05,9.104670923311314e-10,5.893669066862019e-06,5.893669066862019e-06
10,42,iid,,1,5,0.0002582712800989064,9.621884489554696e-08,2.314289667036612e-05,2.314289667036612e-05
10,42,iid,,1,6,0.00026172024390739857,9.8806223893746e-08,2.887996530029172e-05,2.887996530029172e-05
10,42,iid,,1,7,0.00026252253099714974,9.941301572044106e-08,3.42990549718433e-05,3.42990549718433e-05
10,42,iid,,1,8,0.00026252253099714974,9.941301572044106e-08,3.42990549718433e-05,3.42990549718433e-05
10,42,iid,,1,9,0.0002928913226451901,1.2374728851963586e-07,5.141349892781445e-05,5.141349892781445e-05
10,42,iid,,2,3,0.0,0.0,0.0,0.0
10,42,iid,,2,4,4.3007935815645355e-07,2.6693074184402176e-13,2.3774413649971162e-07,2.3774413649971162e-07
10,42,iid,,2,5,0.0002570994604631028,9.534756625606328e-08,1.7484723096184815e-05,1.7484723096184815e-05
10,42,iid,,2,6,0.0002605810774994248,9.794783346721504e-08,2.327769340801978e-05,2.327769340801978e-05
10,42,iid,,2,7,0.0002614039413856367,9.85675076351597e-08,2.8793975661514925e-05,2.8793975661514925e-05
10,42,iid,,2,8,0.0002614039413856367,9.85675076351597e-08,2.8793975661514925e-05,2.8793975661514925e-05
10,42,iid,,2,9,0.00029193510155139214,1.2294049540054087e-07,4.604737585058291e-05,4.604737585058291e-05
10,42,iid,,3,4,4.3007935815645355e-07,2.6693074184402176e-13,2.3774413649971162e-07,2.3774413649971162e-07
10,42,iid,,3,5,0.0002570994604631028,9.534756625606328e-08,1.7484723096184815e-05,1.7484723096184815e-05
10,42,iid,,3,6,0.0002605810774994248,9.794783346721504e-08,2.327769340801978e-05,2.327769340801978e-05
10,42,iid,,3,7,0.0002614039413856367,9.85675076351597e-08,2.8793975661514925e-05,2.8793975661514925e-05
10,42,iid,,3,8,0.0002614039413856367,9.85675076351597e-08,2.8793975661514925e-05,2.8793975661514925e-05
10,42,iid,,3,9,0.00029193510155139214,1.2294049540054087e-07,4.604737585058291e-05,4.604737585058291e-05
10,42,iid,,4,5,0.00025715157919557773,9.538622927177718e-08,1.7596022785080557e-05,1.7596022785080557e-05
10,42,iid,,4,6,0.00026064964120704195,9.799938761186585e-08,2.340349491774217e-05,2.340349491774217e-05
10,42,iid,,4,7,0.00026148936777319195,9.863194703286546e-08,2.8975569890773704e-05,2.8975569890773704e-05
10,42,iid,,4,8,0.00026148936777319195,9.863194703286546e-08,2.8975569890773704e-05,2.8975569890773704e-05
10,42,iid,,4,9,0.0002920575519408687,1.2304365866942465e-07,4.624372193206215e-05,4.624372193206215e-05
10,42,iid,,5,6,4.2870847952943316e-05,2.6515428152043214e-09,5.962176484347788e-06,5.962176484347788e-06
10,42,iid,,5,7,4.79891691721042e-05,3.3224692262957062e-09,1.181283279576177e-05,1.181283279576177e-05
10,42,iid,,5,8,4.79891691721042e-05,3.3224692262957062e-09,1.181283279576177e-05,1.181283279576177e-05
10,42,iid,,5,9,0.00013893817383256617,2.7849485306132592e-08,2.9458846962129833e-05,2.9458846962129833e-05
10,42,iid,,6,7,2.1771009408435476e-05,6.838042018240217e-10,5.9209186652791945e-06,5.9209186652791945e-06
10,42,iid,,6,8,2.1771009408435476e-05,6.838042018240217e-10,5.9209186652791945e-06,5.9209186652791945e-06
10,42,iid,,6,9,0.00013229383223347052,2.524952104966921e-08,2.362508732680193e-05,2.362508732680193e-05
10,42,iid,,7,8,0.0,0.0,0.0,0.0
10,42,iid,,7,9,0.00013059295153699724,2.4604435583730343e-08,1.7886206394390502e-05,1.7886206394390502e-05
10,42,iid,,8,9,0.00013059295153699724,2.4604435583730343e-08,1.7886206394390502e-05,1.7886206394390502e-05
10,42,alpha_0p1,0.1,0,1,0.9857589280196979,0.9886020015727951,0.9961637193771673,0.9961637193771673
10,42,alpha_0p1,0.1,0,2,0.9757629061579389,0.9631822366661131,0.9726112085517221,0.9726112085517221
10,42,alpha_0p1,0.1,0,3,0.8624562680292854,0.7985535947679616,0.9066708047368092,0.9066708047368092
10,42,alpha_0p1,0.1,0,4,0.6747235009255036,0.5596695522207975,0.7957600457649988,0.7957600457649988
10,42,alpha_0p1,0.1,0,5,0.7979861542471448,0.7064921664156902,0.8657172701023246,0.8657172701023246
10,42,alpha_0p1,0.1,0,6,0.7576809943769317,0.6884796762413725,0.8773945912243785,0.8773945912243785
10,42,alpha_0p1,0.1,0,7,0.9929457581563409,0.9906321014891424,0.996683861459101,0.996683861459101
10,42,alpha_0p1,0.1,0,8,0.6621840432235634,0.48371470309033404,0.6983055928712594,0.6983055928712594
10,42,alpha_0p1,0.1,0,9,0.9907727171353425,0.9985752630296097,0.9998021277564757,0.9998021277564757
10,42,alpha_0p1,0.1,1,2,0.9689402509289008,0.9806870959926169,0.9942296631699753,0.9942296631699753
10,42,alpha_0p1,0.1,1,3,0.22216922334206424,0.05008238713864572,0.09425689161648922,0.09425689161648922
10,42,alpha_0p1,0.1,1,4,0.8959942327082613,0.9023499680450379,0.9705801100534196,0.9705801100534196
10,42,alpha_0p1,0.1,1,5,0.7929547937464114,0.7052615699329934,0.8680670029071861,0.8680670029071861
10,42,alpha_0p1,0.1,1,6,0.9833348330039444,0.9931791748243806,0.9987468671679198,0.9987468671679198
10,42,alpha_0p1,0.1,1,7,0.9981329422289776,0.997566758643655,0.9986418560367398,0.9986418560367398
10,42,alpha_0p1,0.1,1,8,0.9981092504183535,0.9969555321533494,0.9986418560367399,0.9986418560367399
10,42,alpha_0p1,0.1,1,9,0.05792803124616343,0.003526864648466031,0.004277961033209615,0.004277961033209615
10,42,alpha_0p1,0.1,2,3,0.9762245273744272,0.9872881583674363,0.996525072673489,0.996525072673489
10,42,alpha_0p1,0.1,2,4,0.7057102606821082,0.5778182172482991,0.7465712598983706,0.7465712598983706
10,42,alpha_0p1,0.1,2,5,0.9135932987783616,0.9338637212383302,0.9823554364420778,0.9823554364420778
10,42,alpha_0p1,0.1,2,6,0.8623587127109108,0.8289476460431312,0.9335963227283257,0.9335963227283257
10,42,alpha_0p1,0.1,2,7,0.4634087655487648,0.23001469096175692,0.2494117547695276,0.2494117547695276
10,42,alpha_0p1,0.1,2,8,0.9975490894392883,0.9958812558708648,0.9979121665418185,0.9979121665418185
10,42,alpha_0p1,0.1,2,9,0.956865605052373,0.9789011988485674,0.9954748617494446,0.9954748617494446
10,42,alpha_0p1,0.1,3,4,0.8593021064159534,0.8078279964733343,0.8811283839821552,0.8811283839821552
10,42,alpha_0p1,0.1,3,5,0.7269139961771072,0.613681368816072,0.7755567964393227,0.7755567964393227
10,42,alpha_0p1,0.1,3,6,0.960693312737201,0.9235717329563338,0.9365439732488852,0.9365439732488852
10,42,alpha_0p1,0.1,3,7,0.9922812750653566,0.9944611250321196,0.9985195368265215,0.9985195368265215
10,42,alpha_0p1,0.1,3,8,0.997794487669596,0.9988991701098382,0.9990224814329545,0.9990224814329545
10,42,alpha_0p1,0.1,3,9,0.2172043722895707,0.04954280114593979,0.09415429879492136,0.09415429879492136
10,42,alpha_0p1,0.1,4,5,0.8212849972416376,0.7485680528476625,0.8374366396673363,0.8374366396673363
10,42,alpha_0p1,0.1,4,6,0.3393431047711358,0.12571253347941466,0.2927717616619674,0.2927717616619674
10,42,alpha_0p1,0.1,4,7,0.7924312493434459,0.7239867151999617,0.8791861894028916,0.8791861894028916
10,42,alpha_0p1,0.1,4,8,0.8939525739601765,0.9050343920306266,0.9742809912748877,0.9742809912748877
10,42,alpha_0p1,0.1,4,9,0.9052873539553,0.9046876421666683,0.9718564893856995,0.9718564893856995
10,42,alpha_0p1,0.1,5,6,0.9077751741558943,0.882365093436817,0.9265076387027606,0.9265076387027606
10,42,alpha_0p1,0.1,5,7,0.8028711431775973,0.7267661294277743,0.830393443212251,0.830393443212251
10,42,alpha_0p1,0.1,5,8,0.8954852353990814,0.893962244734917,0.9648878896772657,0.9648878896772657
10,42,alpha_0p1,0.1,5,9,0.789816080468655,0.7032601635304279,0.8670084655485166,0.8670084655485166
10,42,alpha_0p1,0.1,6,7,0.8451595033121401,0.8184736484294337,0.9314823962576357,0.9314823962576357
10,42,alpha_0p1,0.1,6,8,0.9532854921202445,0.9619758496216051,0.9904496190578388,0.9904496190578388
10,42,alpha_0p1,0.1,6,9,0.9922568934238636,0.9918344221276817,0.997098305779478,0.997098305779478
10,42,alpha_0p1,0.1,7,8,0.9946058602860623,0.9916674424434475,0.9957180925997813,0.9957180925997813
10,42,alpha_0p1,0.1,7,9,0.9731480178926605,0.9859052628770122,0.9971392949856538,0.9971392949856538
10,42,alpha_0p1,0.1,8,9,0.9994570998016857,0.9999581737018437,0.9999923145238419,0.9999923145238419
10,42,alpha_0p5,0.5,0,1,0.22382737872297667,0.06306536255742867,0.14631345742783683,0.14631345742783683
10,42,alpha_0p5,0.5,0,2,0.12153608348480446,0.01888576199046899,0.05003983571243584,0.05003983571243584
10,42,alpha_0p5,0.5,0,3,0.19207470958903983,0.04681246753666545,0.0955149622326857,0.0955149622326857
10,42,alpha_0p5,0.5,0,4,0.6351137176508371,0.5153458195310079,0.7671574038201171,0.7671574038201171
10,42,alpha_0p5,0.5,0,5,0.11356661378902155,0.016410410665703673,0.047926693565612605,0.047926693565612605
10,42,alpha_0p5,0.5,0,6,0.25964766941227946,0.08360342134317866,0.17178332265746868,0.17178332265746868
10,42,alpha_0p5,0.5,0,7,0.11549804464140696,0.015221950774675905,0.03328976999241885,0.03328976999241885
10,42,alpha_0p5,0.5,0,8,0.08701780185554277,0.010064616401320628,0.033376052937675246,0.033376052937675246
10,42,alpha_0p5,0.5,0,9,0.1470511108487784,0.02846341777277523,0.05843760660032669,0.05843760660032669
10,42,alpha_0p5,0.5,1,2,0.2737376219068892,0.08796439617387534,0.1802728808121861,0.1802728808121861
10,42,alpha_0p5,0.5,1,3,0.14068166552395964,0.02607404739702266,0.09528422874934053,0.09528422874934053
10,42,alpha_0p5,0.5,1,4,0.5860041405818023,0.4368530013206871,0.654740262297495,0.654740262297495
10,42,alpha_0p5,0.5,1,5,0.2820676039322885,0.08873824181009679,0.17778985010456494,0.17778985010456494
10,42,alpha_0p5,0.5,1,6,0.29380797309398193,0.1094312227792117,0.16140406275923413,0.16140406275923413
10,42,alpha_0p5,0.5,1,7,0.26335747332637555,0.08145434367535254,0.16431756293575273,0.16431756293575273
10,42,alpha_0p5,0.5,1,8,0.23965111083120672,0.07246277040262632,0.1655675095163136,0.1655675095163136
10,42,alpha_0p5,0.5,1,9,0.2834991216623109,0.09467574628750769,0.1586476592975236,0.1586476592975236
10,42,alpha_0p5,0.5,2,3,0.2046543907515616,0.050971866172838415,0.11317490108727761,0.11317490108727761
10,42,alpha_0p5,0.5,2,4,0.7125662024957277,0.6079499191657419,0.8094847376236023,0.8094847376236023
10,42,alpha_0p5,0.5,2,5,0.033595034672013364,0.0015530262475792341,0.004969647167170803,0.004969647167170803
10,42,alpha_0p5,0.5,2,6,0.2894692558645154,0.09987613475727872,0.2025412488433078,0.2025412488433078
10,42,alpha_0p5,0.5,2,7,0.08521680266620484,0.009317523507719569,0.02487517324865891,0.02487517324865891
10,42,alpha_0p5,0.5,2,8,0.06232381722190745,0.005314184175564063,0.01987265207728972,0.01987265207728972
10,42,alpha_0p5,0.5,2,9,0.1690917351404646,0.035308624547814055,0.08167558675108932,0.08167558675108932
10,42,alpha_0p5,0.5,3,4,0.6019389887889598,0.4541013040413038,0.7070991298794407,0.7070991298794407
10,42,alpha_0p5,0.5,3,5,0.22235214403456974,0.056812886938975765,0.1140641815894435,0.1140641815894435
10,42,alpha_0p5,0.5,3,6,0.2101463317573454,0.05874500243012139,0.14812240184448117,0.14812240184448117
10,42,alpha_0p5,0.5,3,7,0.2009732535054065,0.04935228684532915,0.105820958653827,0.105820958653827
10,42,alpha_0p5,0.5,3,8,0.1700506970505919,0.03808765264367797,0.10166175747504898,0.10166175747504898
10,42,alpha_0p5,0.5,3,9,0.19705687240011618,0.04573585218612713,0.07826089440797387,0.07826089440797387
10,42,alpha_0p5,0.5,4,5,0.7093803127225644,0.602061321447888,0.8070157012723064,0.8070157012723064
10,42,alpha_0p5,0.5,4,6,0.5117581967889281,0.3404610222095874,0.6148841127292686,0.6148841127292686
10,42,alpha_0p5,0.5,4,7,0.6694837780856939,0.5570025727758315,0.7888707009007904,0.7888707009007904
10,42,alpha_0p5,0.5,4,8,0.6633118115404731,0.5556269795975425,0.7898467989922188,0.7898467989922188
10,42,alpha_0p5,0.5,4,9,0.5940341956398838,0.4564467044039563,0.7287023180010206,0.7287023180010206
10,42,alpha_0p5,0.5,5,6,0.30172308917232604,0.1039400105823381,0.20271390631511088,0.20271390631511088
10,42,alpha_0p5,0.5,5,7,0.08301924348606637,0.009045818750305992,0.024350742513705056,0.024350742513705056
10,42,alpha_0p5,0.5,5,8,0.06581067128401114,0.005676477460992847,0.018190025553399086,0.018190025553399086
10,42,alpha_0p5,0.5,5,9,0.17449756644826572,0.03611061089328863,0.08051021103051957,0.08051021103051957
10,42,alpha_0p5,0.5,6,7,0.24616380410674366,0.07741464509793292,0.18159842545034602,0.18159842545034602
10,42,alpha_0p5,0.5,6,8,0.2551224093637895,0.08323215847201897,0.19052341094072114,0.19052341094072114
