K,seed,condition,alpha,total_records,source,num_clients,hd_pairwise_mean,hd_pairwise_min,hd_pairwise_max,hd_pairwise_rms,mean_client_to_global_hd,max_client_to_global_hd,jsd_bits_pairwise_mean,jsd_bits_pairwise_min,jsd_bits_pairwise_max,mean_client_to_global_jsd_bits,max_client_to_global_jsd_bits,emd_discrete01_pairwise_mean,emd_discrete01_pairwise_min,emd_discrete01_pairwise_max,mean_client_to_global_emd_discrete01,max_client_to_global_emd_discrete01,size_min,size_max,size_mean,size_std,size_cv,size_max_min_ratio,mean_absent_classes_per_client,max_absent_classes_per_client
5,44,alpha_0p5,0.5,1673191,final_partition_indices,5,0.4462197443429045,0.13786194245727107,0.6979663196493623,0.478048719416178,0.31503805958780967,0.612678195332141,0.271578251400454,0.021868242246015586,0.5622360924822316,0.17788379150115624,0.4791303997351076,0.44857272903172235,0.04578946323030965,0.7663933961802488,0.3110277170258676,0.7284556784717064,16093,1279519,334638.2,479804.8339270458,1.4338017414839244,79.50779842167402,0.2,1
5,44,alpha_1p0,1.0,1673191,final_partition_indices,5,0.13134195881014646,0.08787691677055887,0.20323683510999632,0.13580069148748386,0.08698079078231868,0.12048369714989522,0.023703769298888,0.010873618182728976,0.050195607081708886,0.011384005555037104,0.02010833861189229,0.06746629682428777,0.02927804015421374,0.11548814163935113,0.04692900390439871,0.0839507931175096,96935,901585,334638.2,289047.50678765593,0.863761240610474,9.300923299117965,0.0,0
10,42,iid,,1673191,client_count_sensitivity_csv,10,0.0001675696009388359,0.0,0.0002928913226451901,0.00020372508315311173,0.00013595415194536605,0.00017750498094623243,5.986927831876865e-08,0.0,1.2374728851963586e-07,2.6946718766707465e-08,4.545545652990044e-08,2.0985509551883035e-05,0.0,5.141349892781445e-05,1.7138743200001013e-05,3.2618052197689386e-05,167313,167323,167319.1,3.3600595232822883,2.0081745140168026e-05,1.0000597682188472,0.0,0
10,42,alpha_0p1,0.1,1673191,client_count_sensitivity_csv,10,0.8256420981587873,0.05792803124616343,0.9994570998016857,0.855931090896027,0.6659339638050668,0.9535716806953202,0.7798303888008952,0.003526864648466031,0.9999581737018437,0.6230530746982098,0.9624250070964429,0.8462118512695898,0.004277961033209615,0.9999923145238419,0.682657729086941,0.9871287856556723,1230,1171040,167319.1,346758.36121150706,2.0724374038080953,952.0650406504066,3.6,7
10,42,alpha_0p5,0.5,1673191,client_count_sensitivity_csv,10,0.2709848802168147,0.033595034672013364,0.7125662024957277,0.3335731247872268,0.1716658327622954,0.6374872756928998,0.13828556320045127,0.0015530262475792341,0.6079499191657419,0.07378205640756987,0.5257017038823999,0.23060912997514432,0.004969647167170803,0.8094847376236023,0.1387974327834286,0.7772386548275321,8381,550263,167319.1,157832.3183137408,0.9433012627592474,65.65600763632025,0.0,0
10,42,alpha_1p0,1.0,1673191,client_count_sensitivity_csv,10,0.14421521100814155,0.04096798311033642,0.41470844235455495,0.18640896846265498,0.09039393418668665,0.35206668664365387,0.04442311159423078,0.002339813060918003,0.21241007576225013,0.021483507910030196,0.16487272871133893,0.09893917458924059,0.010929997838799842,0.4015358196412929,0.05569016222978699,0.37442477193417645,28144,342120,167319.1,95640.04862969278,0.5716026958649238,12.1560545764639,0.1,1
10,43,iid,,1673191,client_count_sensitivity_csv,10,0.0001675696009388359,0.0,0.0002928913226451901,0.00020372508315311173,0.00013595415194536605,0.00017750498094623243,5.986927831876865e-08,0.0,1.2374728851963586e-07,2.6946718766707465e-08,4.545545652990044e-08,2.0985509551883035e-05,0.0,5.141349892781445e-05,1.7138743200001013e-05,3.2618052197689386e-05,167313,167323,167319.1,3.3600595232822883,2.0081745140168026e-05,1.0000597682188472,0.0,0
10,43,alpha_0p1,0.1,1673191,client_count_sensitivity_csv,10,0.7252693277414126,0.0694132081346764,0.9961462579537096,0.7579041402359886,0.5607634891605584,0.9366364748900807,0.6231678994315711,0.005049176105034629,0.9993458836983804,0.47108243111504644,0.9423508872661004,0.7364223297573033,0.007947937297952458,0.9998065901241483,0.5903295891898814,0.984248156849327,951,1339125,167319.1,396516.98912592634,2.3698250177411087,1408.1230283911673,3.2,7
10,43,alpha_0p5,0.5,1673191,client_count_sensitivity_csv,10,0.2088462330210131,0.054586373128804405,0.3730446649541014,0.22473055269038184,0.14187938924703994,0.294894966243098,0.06027402039176769,0.0038034833400170673,0.16042240003877306,0.03250444984245133,0.11378707741523367,0.1289452717303009,0.0107493452615569,0.30336156509177997,0.08407267138742483,0.26915456926855214,18418,425208,167319.1,154947.7918199869,0.9260615902188506,23.08654577044196,0.2,1
10,43,alpha_1p0,1.0,1673191,client_count_sensitivity_csv,10,0.12056939452400195,0.0491562103216895,0.24128066361497388,0.12752222969903138,0.0817732554790461,0.15172325399521394,0.020861654295673455,0.003305751140970513,0.06719423008446367,0.010298085787687487,0.031666915690307315,0.05829401476603116,0.014427741554588097,0.1368610593492236,0.03864394380857441,0.10901198049453903,41788,507310,167319.1,135016.50484992567,0.80694018106675,12.140088063558917,0.0,0
10,44,iid,,1673191,client_count_sensitivity_csv,10,0.0001675696009388359,0.0,0.0002928913226451901,0.00020372508315311173,0.00013595415194536605,0.00017750498094623243,5.986927831876865e-08,0.0,1.2374728851963586e-07,2.6946718766707465e-08,4.545545652990044e-08,2.0985509551883035e-05,0.0,5.141349892781445e-05,1.7138743200001013e-05,3.2618052197689386e-05,167313,167323,167319.1,3.3600595232822883,2.0081745140168026e-05,1.0000597682188472,0.0,0
10,44,alpha_0p1,0.1,1673191,client_count_sensitivity_csv,10,0.6761860490234659,0.05910382527113983,0.9992145929814581,0.7272319284704835,0.4760334890840716,0.9706670498024346,0.5668017525447825,0.003556678773284484,0.9999725819840517,0.3693631663282419,0.9814942900135208,0.6663812171403017,0.0065580070929079585,0.9999971948066522,0.46652205894815146,0.9951845182174535,1309,1069445,167319.1,323652.45741457,1.9343425670743506,816.9938884644768,3.7,6
10,44,alpha_0p5,0.5,1673191,client_count_sensitivity_csv,10,0.2452770128973635,0.03743318030294868,0.41918313373793253,0.2669302307687557,0.16476231677281125,0.35137846811823453,0.08674451625243965,0.00195416260444488,0.20182511230577893,0.0483712706702407,0.15755366258123113,0.17788139079712878,0.007959325716532442,0.364055161825451,0.11705656734896389,0.3379986413935374,10067,851852,167319.1,245423.03295226797,1.4667962770076337,84.61825767358697,0.2,1
10,44,alpha_1p0,1.0,1673191,client_count_sensitivity_csv,10,0.11698180674809716,0.05882328560055744,0.19328830762657287,0.12270045637189446,0.08369437322137396,0.11837421500724704,0.018678709713281734,0.004608403727150814,0.04368941599410555,0.009623840744508654,0.018285482632163185,0.04165709159042392,0.01475296584700651,0.09326433326673426,0.02819417763483605,0.06770511376218433,50988,297121,167319.1,85661.69433002127,0.511966023783425,5.8272730838628695,0.0,0
20,42,iid,,1673191,client_count_sensitivity_csv,20,0.0002759281366285096,0.0,0.000596293972351897,0.00035771837540941214,0.00021745987685109196,0.000460467891448723,1.8450367161100742e-07,0.0,5.12702689742715e-07,8.769394988142103e-08,3.0580360914515473e-07,3.5154064496939374e-05,0.0,0.00010282924208969194,2.8547220007317787e-05,6.681803675756431e-05,83653,83663,83659.55,2.9576172842340505,3.535301450024594e-05,1.0001195414390398,0.0,0
20,42,alpha_0p1,0.1,1673191,client_count_sensitivity_csv,20,0.7786396322217998,0.04272872762778906,1.0,0.8315034383109313,0.5963120671014112,0.9596242894934406,0.7288793943848006,0.0022479054453264846,1.0,0.5411125995733148,0.9724288511438857,0.7831019157323257,0.00757194566337965,1.0,0.5922427112803023,0.9936773506431722,285,827425,83659.55,184273.67869516116,2.202661605222131,2903.245614035088,4.5,7
20,42,alpha_0p5,0.5,1673191,client_count_sensitivity_csv,20,0.2666947032337387,0.04734716531355615,0.869736689289753,0.336165947535443,0.17266802797347208,0.7949431227114436,0.13448552588748988,0.002703243076822267,0.8582334215883525,0.07250357605999104,0.7725840365758345,0.2088559718998837,0.007300365439538243,0.9523931965373699,0.12546567821743113,0.9188563959620444,4960,339319,83659.55,92486.70073663295,1.1055127685558068,68.41108870967741,0.6,2
20,42,alpha_1p0,1.0,1673191,client_count_sensitivity_csv,20,0.22439304384793432,0.03766298764712119,0.7939075675041026,0.29548753544859563,0.14549382895378998,0.7275124475208238,0.10993828425209802,0.0019700048057459114,0.7481428230581815,0.061452397939051474,0.6697544966750538,0.19360111412727513,0.005037646879202823,0.9028762934849681,0.1181890771005449,0.8709420814340241,5887,308232,83659.55,77522.9157975079,0.9266475351290785,52.35807711907593,0.05,1
20,43,iid,,1673191,client_count_sensitivity_csv,20,0.0002759281366285096,0.0,0.000596293972351897,0.00035771837540941214,0.00021745987685109196,0.000460467891448723,1.8450367161100742e-07,0.0,5.12702689742715e-07,8.769394988142103e-08,3.0580360914515473e-07,3.5154064496939374e-05,0.0,0.00010282924208969194,2.8547220007317787e-05,6.681803675756431e-05,83653,83663,83659.55,2.9576172842340505,3.535301450024594e-05,1.0001195414390398,0.0,0
20,43,alpha_0p1,0.1,1673191,client_count_sensitivity_csv,20,0.782739349521356,0.025536393494619537,1.0,0.8429168343745019,0.5906309691534121,0.9627477136707822,0.73794688435809,0.0007576705798920026,1.0,0.5370506114027698,0.9759591152916414,0.7839781596221763,0.002023560334164652,1.0,0.5855156057590578,0.9946539277344906,128,423902,83659.55,134093.82640840518,1.602851394830658,3311.734375,4.8,9
20,43,alpha_0p5,0.5,1673191,client_count_sensitivity_csv,20,0.26183796131523,0.03828804899082401,0.8654350657573594,0.32672278848687436,0.1709425974225947,0.7891426505346787,0.12840105946600214,0.001831137921679949,0.8434314067554296,0.0697060468973343,0.7638055663703711,0.20523861032063645,0.0054578170230332925,0.9454479145114417,0.12636609190475834,0.9169690715551875,3278,491846,83659.55,108509.43598668044,1.297035855281082,150.04453935326418,0.6,2
20,43,alpha_1p0,1.0,1673191,client_count_sensitivity_csv,20,0.24277221080835365,0.03545427719936542,0.8162996777080748,0.3426619327374983,0.151202553776656,0.7471606422307134,0.14666541934810595,0.0017262254475058302,0.7824051650271117,0.08041593674666203,0.702618968170938,0.21927780699416777,0.006331353840873587,0.9192022563811653,0.1275129834146438,0.8903312607136702,2761,369919,83659.55,85302.9434700087,1.0196438239269598,133.9800796812749,0.1,1
20,44,iid,,1673191,client_count_sensitivity_csv,20,0.0002759281366285096,0.0,0.000596293972351897,0.00035771837540941214,0.00021745987685109196,0.000460467891448723,1.8450367161100742e-07,0.0,5.12702689742715e-07,8.769394988142103e-08,3.0580360914515473e-07,3.5154064496939374e-05,0.0,0.00010282924208969194,2.8547220007317787e-05,6.681803675756431e-05,83653,83663,83659.55,2.9576172842340505,3.535301450024594e-05,1.0001195414390398,0.0,0
20,44,alpha_0p1,0.1,1673191,client_count_sensitivity_csv,20,0.7307978735552113,0.03587394401600431,1.0,0.7741963671326515,0.5613256918465541,0.942782064583649,0.6372159683674085,0.0013080448280251705,1.0,0.47358370278037454,0.9489144245081684,0.7271694871961044,0.002422918763970182,1.0,0.5577973024849838,0.9861348764127945,649,1044046,83659.55,230159.16082843085,2.7511403160599217,1608.6995377503852,4.4,8
20,44,alpha_0p5,0.5,1673191,client_count_sensitivity_csv,20,0.2936850723511403,0.03780355513697722,0.8485751147024055,0.3454356462624963,0.19953093082088208,0.7597240336676511,0.14376503368970114,0.001988754844464142,0.8186211956174682,0.0844319550367618,0.7219652969030136,0.23702126822063233,0.0041073559029230515,0.9364836238752391,0.15731283902808532,0.9006170885132687,1929,405898,83659.55,115185.88151482587,1.376840797193218,210.41886988076723,0.55,2
20,44,alpha_1p0,1.0,1673191,client_count_sensitivity_csv,20,0.2177954743394269,0.02680027309901791,0.733778738639036,0.27795261194312576,0.1422217812098066,0.6638447585152444,0.09677040160810058,0.0009723496969803364,0.6324106001987841,0.052752773629725545,0.5592495180752457,0.17960875265056198,0.00422800229450625,0.8249381862922024,0.10978227955752254,0.7932309725465286,7434,248115,83659.55,74989.6717478314,0.89636714215928,33.37570621468927,0.05,1
