partition_seed,training_seed,condition,target_hd,achieved_hd,alpha,best_round,val_macro_f1,checkpoint_sha256,class_id,class_name,precision,recall,f1,average_precision,support,predicted_count
42,42,hd_0p75,0.75,0.7483364805166572,0.09,98,0.3324601652703797,a16325271c74fa118afa71f49c60bf2fb523809f6fd01e26d2c87fab563d4565,5,Infiltration,0.0,0.0,0.0,0.004748742460001743,16311,0
42,42,hd_0p75,0.75,0.7483364805166572,0.09,98,0.3324601652703797,a16325271c74fa118afa71f49c60bf2fb523809f6fd01e26d2c87fab563d4565,6,Web Attacks,1.0,0.009523809523809525,0.018867924528301886,0.012515750554812554,525,5
42,42,hd_0p90,0.9,0.9025763115842127,0.055,100,0.2742526201182257,4f2634215c71bf4b426c263aa5145dc497cb34a2a5dc674b59eb55d2eb574cf7,0,Benign,0.9432953369285891,1.0,0.9708203575679683,0.9902906039962907,2495335,2645338
42,42,hd_0p90,0.9,0.9025763115842127,0.055,100,0.2742526201182257,4f2634215c71bf4b426c263aa5145dc497cb34a2a5dc674b59eb55d2eb574cf7,1,Bot,0.0,0.0,0.0,0.9959052924249538,6186,0
42,42,hd_0p90,0.9,0.9025763115842127,0.055,100,0.2742526201182257,4f2634215c71bf4b426c263aa5145dc497cb34a2a5dc674b59eb55d2eb574cf7,2,BruteForce,1.0,0.02911176048960688,0.05657648004286097,0.8874071874990842,18137,528
42,42,hd_0p90,0.9,0.9025763115842127,0.055,100,0.2742526201182257,4f2634215c71bf4b426c263aa5145dc497cb34a2a5dc674b59eb55d2eb574cf7,3,DDoS,0.9970890969214289,0.8212716984751127,0.9006805010675558,0.9971901057408273,208540,171768
42,42,hd_0p90,0.9,0.9025763115842127,0.055,100,0.2742526201182257,4f2634215c71bf4b426c263aa5145dc497cb34a2a5dc674b59eb55d2eb574cf7,4,DoS,0.0,0.0,0.0,0.7843033789168579,72600,0
42,42,hd_0p90,0.9,0.9025763115842127,0.055,100,0.2742526201182257,4f2634215c71bf4b426c263aa5145dc497cb34a2a5dc674b59eb55d2eb574cf7,5,Infiltration,0.0,0.0,0.0,0.004970630881628557,16311,0
42,42,hd_0p90,0.9,0.9025763115842127,0.055,100,0.2742526201182257,4f2634215c71bf4b426c263aa5145dc497cb34a2a5dc674b59eb55d2eb574cf7,6,Web Attacks,0.0,0.0,0.0,0.0027287611274559604,525,0
43,42,iid,,7.715325572827813e-06,,93,0.668670308790827,259e9b508f176a9e8e1f13796505a0352d9522cafad87e38565789feeba6d1d6,0,Benign,0.9963222634409556,0.7873143285370502,0.8795724391117479,0.9984274838388313,2495335,1971865
43,42,iid,,7.715325572827813e-06,,93,0.668670308790827,259e9b508f176a9e8e1f13796505a0352d9522cafad87e38565789feeba6d1d6,1,Bot,0.9988616035127663,0.9928871645651471,0.9958654235914066,0.9943737741690353,6186,6149
43,42,iid,,7.715325572827813e-06,,93,0.668670308790827,259e9b508f176a9e8e1f13796505a0352d9522cafad87e38565789feeba6d1d6,2,BruteForce,0.7867522665162886,1.0,0.8806506433600388,0.9992937890845088,18137,23053
43,42,iid,,7.715325572827813e-06,,93,0.668670308790827,259e9b508f176a9e8e1f13796505a0352d9522cafad87e38565789feeba6d1d6,3,DDoS,0.8579527455392958,1.0,0.9235463577845339,0.9939562081444566,208540,243067
43,42,iid,,7.715325572827813e-06,,93,0.668670308790827,259e9b508f176a9e8e1f13796505a0352d9522cafad87e38565789feeba6d1d6,4,DoS,0.9988548044769511,0.9010468319559228,0.9474332143296812,0.914460232090255,72600,65491
43,42,iid,,7.715325572827813e-06,,93,0.668670308790827,259e9b508f176a9e8e1f13796505a0352d9522cafad87e38565789feeba6d1d6,5,Infiltration,0.018674052162797748,0.5588866409171724,0.03614054214777739,0.2496311388965002,16311,488164
43,42,iid,,7.715325572827813e-06,,93,0.668670308790827,259e9b508f176a9e8e1f13796505a0352d9522cafad87e38565789feeba6d1d6,6,Web Attacks,0.0007054673721340388,0.02666666666666667,0.0013745704467353953,0.024868144475885735,525,19845
43,42,hd_0p25,0.25,0.2503122511567698,4.046,89,0.6841510057203856,220242a1a2f0892312119d3309330fe9e613a4debfdbc603613f6af949a68bda,0,Benign,0.9925638653102109,0.9999110339894243,0.996223903459695,0.9958932598504754,2495335,2513806
43,42,hd_0p25,0.25,0.2503122511567698,4.046,89,0.6841510057203856,220242a1a2f0892312119d3309330fe9e613a4debfdbc603613f6af949a68bda,1,Bot,1.0,0.9930488199159392,0.9965122881012247,0.9945705543656231,6186,6143
43,42,hd_0p25,0.25,0.2503122511567698,4.046,89,0.6841510057203856,220242a1a2f0892312119d3309330fe9e613a4debfdbc603613f6af949a68bda,2,BruteForce,0.7868546637744035,1.0,0.8807147886469031,0.9992934244337257,18137,23050
43,42,hd_0p25,0.25,0.2503122511567698,4.046,89,0.6841510057203856,220242a1a2f0892312119d3309330fe9e613a4debfdbc603613f6af949a68bda,3,DDoS,0.9974411096496473,1.0,0.9987189157477581,0.9981857156416896,208540,209075
43,42,hd_0p25,0.25,0.2503122511567698,4.046,89,0.6841510057203856,220242a1a2f0892312119d3309330fe9e613a4debfdbc603613f6af949a68bda,4,DoS,0.999205597482355,0.9009090909090909,0.9475148126149879,0.9223347728407998,72600,65458
43,42,hd_0p25,0.25,0.2503122511567698,4.046,89,0.6841510057203856,220242a1a2f0892312119d3309330fe9e613a4debfdbc603613f6af949a68bda,5,Infiltration,0.0,0.0,0.0,0.11411096309010713,16311,0
43,42,hd_0p25,0.25,0.2503122511567698,4.046,89,0.6841510057203856,220242a1a2f0892312119d3309330fe9e613a4debfdbc603613f6af949a68bda,6,Web Attacks,0.12745098039215685,0.024761904761904763,0.04146730462519936,0.02615221339604174,525,102
43,42,hd_0p5,0.5,0.4999195768320101,0.5225,97,0.5876365991395175,2e6953c375fbafe9039ffd61556e1b5f7fec7d94781c5f1d07803679c5681a53,0,Benign,0.988949601829764,0.9999799626102307,0.9944341957022235,0.994786916279887,2495335,2523167
43,42,hd_0p5,0.5,0.4999195768320101,0.5225,97,0.5876365991395175,2e6953c375fbafe9039ffd61556e1b5f7fec7d94781c5f1d07803679c5681a53,1,Bot,1.0,0.3254122211445199,0.491035492133187,0.9943436759257924,6186,2013
43,42,hd_0p5,0.5,0.4999195768320101,0.5225,97,0.5876365991395175,2e6953c375fbafe9039ffd61556e1b5f7fec7d94781c5f1d07803679c5681a53,2,BruteForce,0.7896973148188707,0.9939901858080168,0.880144510081531,0.9986701939085774,18137,22829
43,42,hd_0p5,0.5,0.4999195768320101,0.5225,97,0.5876365991395175,2e6953c375fbafe9039ffd61556e1b5f7fec7d94781c5f1d07803679c5681a53,3,DDoS,0.9975879627857116,0.999558837633068,0.9985724277351422,0.9985733466166304,208540,208952
43,42,hd_0p5,0.5,0.4999195768320101,0.5225,97,0.5876365991395175,2e6953c375fbafe9039ffd61556e1b5f7fec7d94781c5f1d07803679c5681a53,4,DoS,0.9993404237777228,0.8347796143250689,0.909677661450711,0.9225580002384537,72600,60645
43,42,hd_0p5,0.5,0.4999195768320101,0.5225,97,0.5876365991395175,2e6953c375fbafe9039ffd61556e1b5f7fec7d94781c5f1d07803679c5681a53,5,Infiltration,0.0,0.0,0.0,0.007082270033442577,16311,0
43,42,hd_0p5,0.5,0.4999195768320101,0.5225,97,0.5876365991395175,2e6953c375fbafe9039ffd61556e1b5f7fec7d94781c5f1d07803679c5681a53,6,Web Attacks,0.42857142857142855,0.022857142857142857,0.0433996383363472,0.026428793482559377,525,28
43,42,hd_0p75,0.75,0.7501970738172824,0.181,96,0.5552096987036353,9aef55dac687f28918b4dac75e598c89bd33a4bbfc51aef71ffabce65a60aa2e,0,Benign,0.967036497493188,0.9999903820529107,0.9832373991863986,0.990869071779938,2495335,2580369
43,42,hd_0p75,0.75,0.7501970738172824,0.181,96,0.5552096987036353,9aef55dac687f28918b4dac75e598c89bd33a4bbfc51aef71ffabce65a60aa2e,1,Bot,1.0,0.3236340122858067,0.4890083048363459,0.9857556222000632,6186,2002
43,42,hd_0p75,0.75,0.7501970738172824,0.181,96,0.5552096987036353,9aef55dac687f28918b4dac75e598c89bd33a4bbfc51aef71ffabce65a60aa2e,2,BruteForce,1.0,0.9931631471577438,0.9965698478561549,0.9986767869723122,18137,18013
43,42,hd_0p75,0.75,0.7501970738172824,0.181,96,0.5552096987036353,9aef55dac687f28918b4dac75e598c89bd33a4bbfc51aef71ffabce65a60aa2e,3,DDoS,0.9971029410063955,0.8268581567085451,0.9040353995291946,0.9973756494141296,208540,172934
43,42,hd_0p75,0.75,0.7501970738172824,0.181,96,0.5552096987036353,9aef55dac687f28918b4dac75e598c89bd33a4bbfc51aef71ffabce65a60aa2e,4,DoS,0.9994577251570338,0.6092837465564739,0.7570555717195229,0.8701558131421867,72600,44258
43,42,hd_0p75,0.75,0.7501970738172824,0.181,96,0.5552096987036353,9aef55dac687f28918b4dac75e598c89bd33a4bbfc51aef71ffabce65a60aa2e,5,Infiltration,0.0,0.0,0.0,0.004557984201408691,16311,0
43,42,hd_0p75,0.75,0.7501970738172824,0.181,96,0.5552096987036353,9aef55dac687f28918b4dac75e598c89bd33a4bbfc51aef71ffabce65a60aa2e,6,Web Attacks,0.13793103448275862,0.015238095238095238,0.0274442538593482,0.01680114476028809,525,58
43,42,hd_0p90,0.9,0.9002967947309909,0.082,100,0.1998808761511855,b14dabb8cb93ff15b04cadf47fc39ca4203b57597a1be9ac402cfdaefdedafea,0,Benign,0.9011783808341661,1.0,0.948020858977749,0.9875218926245932,2495335,2768969
43,42,hd_0p90,0.9,0.9002967947309909,0.082,100,0.1998808761511855,b14dabb8cb93ff15b04cadf47fc39ca4203b57597a1be9ac402cfdaefdedafea,1,Bot,0.0,0.0,0.0,0.9853278847250805,6186,0
43,42,hd_0p90,0.9,0.9002967947309909,0.082,100,0.1998808761511855,b14dabb8cb93ff15b04cadf47fc39ca4203b57597a1be9ac402cfdaefdedafea,2,BruteForce,0.0,0.0,0.0,0.993861670976586,18137,0
43,42,hd_0p90,0.9,0.9002967947309909,0.082,100,0.1998808761511855,b14dabb8cb93ff15b04cadf47fc39ca4203b57597a1be9ac402cfdaefdedafea,3,DDoS,0.9972334445810644,0.21779035197084493,0.3575038176351128,0.997382138378304,208540,45544
43,42,hd_0p90,0.9,0.9002967947309909,0.082,100,0.1998808761511855,b14dabb8cb93ff15b04cadf47fc39ca4203b57597a1be9ac402cfdaefdedafea,4,DoS,1.0,0.04192837465564738,0.08048225900269684,0.7860947829938678,72600,3044
43,42,hd_0p90,0.9,0.9002967947309909,0.082,100,0.1998808761511855,b14dabb8cb93ff15b04cadf47fc39ca4203b57597a1be9ac402cfdaefdedafea,5,Infiltration,0.0,0.0,0.0,0.004797453100600951,16311,0
43,42,hd_0p90,0.9,0.9002967947309909,0.082,100,0.1998808761511855,b14dabb8cb93ff15b04cadf47fc39ca4203b57597a1be9ac402cfdaefdedafea,6,Web Attacks,0.0,0.0,0.0,0.002791141716009875,525,77
