algorithm,seed,condition,mu,selected_round_or_epoch,val_macro_f1,checkpoint_path,checkpoint_sha256
FedAvg,44.0,alpha_0p1,,34,0.5859995275886402,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed44_alpha_0p1.pt,4d50dfa73dacd90f5e09aed29389a5fdd130dba16bc829b6e5471e0b0af113f5
FedAvg,44.0,alpha_0p5,,26,0.6809082666944776,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed44_alpha_0p5.pt,fba4fef20fd8a9bba62bb59c951ea47e9d7527851a9edf62ae68adda334f69c5
FedAvg,44.0,alpha_1p0,,36,0.6481535318070195,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed44_alpha_1p0.pt,6baa575334757b172d9d10e1f780eb35112071bd664439ab959f36d9ea9b9732
FedProx,42.0,iid,1e-05,38,0.6409252234394145,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed42_iid.pt,a58d2053ac9df614a94dd63aa8aa78d3774ab10239e20523bd8835ca515c2e5b
FedProx,42.0,alpha_0p1,1e-05,37,0.5757408859442316,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed42_alpha_0p1.pt,1fd18f3fadb9a2c6a67c67f4705d25061c5c07f8f5f9499940877cd47778f4ef
FedProx,42.0,alpha_0p5,1e-05,40,0.7695068812197828,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed42_alpha_0p5.pt,b5ebb3b63e2d10faaa86c677c5d2c9ba556a458732bcb0bf1a35fbba2afea197
FedProx,42.0,alpha_1p0,1e-05,28,0.6413648807174755,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed42_alpha_1p0.pt,09a592cba83134cf1c4748ea988e633cca517035156c6c721c3b2481c2d5a9e9
FedProx,43.0,iid,1e-05,38,0.6416470304047996,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed43_iid.pt,f7685e8a94be69458276c4bec95c4dc8fe39c5280d3e8034bbe5b9ea90fe9831
FedProx,43.0,alpha_0p1,1e-05,38,0.4643340986027611,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed43_alpha_0p1.pt,25fe117cd53874370d6677520392258f4096e7e1dd5226af0ba2c696fb08f5d0
FedProx,43.0,alpha_0p5,1e-05,38,0.673037302981845,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed43_alpha_0p5.pt,d002e446a73391bb98fe3a71bd584be3998d8527464868d5facebdf8733b7e68
FedProx,43.0,alpha_1p0,1e-05,3,0.6061615811290403,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed43_alpha_1p0.pt,2406e43416739b8b9e792c37855c1dd4a7d2814ddd8e32e684e3486979b9c5ec
FedProx,44.0,iid,1e-05,38,0.6418847189562269,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed44_iid.pt,bf65b312d1fc61821e67089ef5f390a5f06d5d6bb51b2da335d983842d5297dd
FedProx,44.0,alpha_0p1,1e-05,34,0.6646968741583607,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed44_alpha_0p1.pt,28d31cb2e0f0e5c4641827652ad429d1bd8c92b52a635c479fafc4d157ad00a6
FedProx,44.0,alpha_0p5,1e-05,29,0.681487431652035,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed44_alpha_0p5.pt,b33597c290558e0f2cb0ff32874c3cd98d668056448aacd0480eb0cdd9b069c9
FedProx,44.0,alpha_1p0,1e-05,37,0.6473214734388234,models/nf_cse_cic_ids2018_v2/final_fedprox_k5/best_fedprox_k5_mu1em05_seed44_alpha_1p0.pt,4e0045f30befc775e44dff8051ace00e4243e07ede0eb1db153df26d217565c4
SCAFFOLD,42.0,iid,,30,0.6405439456041597,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed42_iid.pt,9198e962ce75a4bd6ebfd6f37eb8d4ecc073af3e437621554c26d79fb17f9964
SCAFFOLD,42.0,alpha_0p1,,40,0.5746859133171826,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed42_alpha_0p1.pt,ecff6a994268d08d1f3e6a68ff0589595f9e514ceabcae4b7b6c42f728d478d5
SCAFFOLD,42.0,alpha_0p5,,39,0.7704230916789376,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed42_alpha_0p5.pt,bc38d8f9a600f2c348254c96168c0ce8b484c0eaad8c0bb199f678f6b5f2cd36
SCAFFOLD,42.0,alpha_1p0,,40,0.6417533418853311,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed42_alpha_1p0.pt,cf07fc37178b4ac98c4d7fd378043782d84ac595d017eb6fec808fb9cc93ef59
SCAFFOLD,43.0,iid,,38,0.6419737309648056,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed43_iid.pt,e57d63f2cde29d6438afb07f7381cc78091fd99f044abe02ea962e32c042fabf
SCAFFOLD,43.0,alpha_0p1,,35,0.6653914812520393,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed43_alpha_0p1.pt,a0099ec5dbefb822cb4aacae893239e4bdee081f0302ea5a8f1ad2dccdbbf962
SCAFFOLD,43.0,alpha_0p5,,28,0.648048578973871,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed43_alpha_0p5.pt,c75a6b00dcf1792ce656d03964d018893c8030d87b137638bd7cb6bf0d491d86
SCAFFOLD,43.0,alpha_1p0,,3,0.6084873811923623,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed43_alpha_1p0.pt,48b85d75b93dd033cf73598e1351426f794ec5b87f64abbc968bd1ccb57615e8
SCAFFOLD,44.0,iid,,37,0.6409106295408628,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed44_iid.pt,b484bc20d64d87a58eb21e25ef450bbc2b87edbbef8464034c2df2316299b87d
SCAFFOLD,44.0,alpha_0p1,,38,0.7964112442365382,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed44_alpha_0p1.pt,03c4580d7c7e22cfefa7c0b2b9966f79acae4e82adfcde3523c96a4169dd4923
SCAFFOLD,44.0,alpha_0p5,,29,0.6766958692679232,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed44_alpha_0p5.pt,46b0f90fff9ffa68d7ab7c4e00d3a72b22c4060113c3a42a77bfd7d6fb20771f
SCAFFOLD,44.0,alpha_1p0,,32,0.781670311121765,models/nf_cse_cic_ids2018_v2/final_scaffold_k5/best_scaffold_k5_seed44_alpha_1p0.pt,5e1a17c08915d9b02a3d946a00d9433f7ab41120d0b7815d9436a5349cafdc89
