algorithm,seed,condition,mu,tag,class_id,class_name,precision,recall,f1,average_precision,support,predicted_count
FedAvg,42.0,alpha_0p5,,fedavg_k5_seed42_alpha_0p5,2,BruteForce,0.7830498229859252,1.0,0.8783263517276447,0.9992857928442924,18137,23162
FedAvg,42.0,alpha_0p5,,fedavg_k5_seed42_alpha_0p5,3,DDoS,0.9949522419107053,1.0,0.9974697348722192,0.9980224192917685,208540,209598
FedAvg,42.0,alpha_0p5,,fedavg_k5_seed42_alpha_0p5,4,DoS,0.9990682328501382,0.9009090909090909,0.9474530481577784,0.9099448720824674,72600,65467
FedAvg,42.0,alpha_0p5,,fedavg_k5_seed42_alpha_0p5,5,Infiltration,0.09130272362969503,0.32965483416099567,0.14299961437708603,0.2576559659683717,16311,58892
FedAvg,42.0,alpha_0p5,,fedavg_k5_seed42_alpha_0p5,6,Web Attacks,0.00039627501486031304,0.02666666666666667,0.0007809449433814916,0.02400897143274182,525,35329
FedAvg,42.0,alpha_1p0,,fedavg_k5_seed42_alpha_1p0,0,Benign,0.9962141654570086,0.7915362065614436,0.8821584867671627,0.9980550505579349,2495335,1982654
FedAvg,42.0,alpha_1p0,,fedavg_k5_seed42_alpha_1p0,1,Bot,0.9502010516548097,0.9932104752667313,0.9712298450837812,0.9946996451337144,6186,6466
FedAvg,42.0,alpha_1p0,,fedavg_k5_seed42_alpha_1p0,2,BruteForce,0.7843366199619443,1.0,0.8791352609001236,0.9992963227203764,18137,23124
FedAvg,42.0,alpha_1p0,,fedavg_k5_seed42_alpha_1p0,3,DDoS,0.9947576548256766,1.0,0.997371938810892,0.9939952600623999,208540,209639
FedAvg,42.0,alpha_1p0,,fedavg_k5_seed42_alpha_1p0,4,DoS,0.9987327663862468,0.9010192837465565,0.9473630853675316,0.9211244136199327,72600,65497
FedAvg,42.0,alpha_1p0,,fedavg_k5_seed42_alpha_1p0,5,Infiltration,0.017891243525198736,0.5433756360738152,0.03464186533722369,0.2404670437675989,16311,495382
FedAvg,42.0,alpha_1p0,,fedavg_k5_seed42_alpha_1p0,6,Web Attacks,0.00040146822665749023,0.02666666666666667,0.0007910274882052151,0.021223187046269097,525,34872
FedAvg,43.0,iid,,fedavg_k5_seed43_iid,0,Benign,0.9962462554570642,0.7809921313170376,0.8755837057720799,0.9978016489762731,2495335,1956180
FedAvg,43.0,iid,,fedavg_k5_seed43_iid,1,Bot,0.7413127413127413,0.9932104752667313,0.8489705679148819,0.9939322934941006,6186,8288
FedAvg,43.0,iid,,fedavg_k5_seed43_iid,2,BruteForce,0.7840653639979249,1.0,0.878964840437132,0.9992857947449675,18137,23132
FedAvg,43.0,iid,,fedavg_k5_seed43_iid,3,DDoS,0.9933172337253445,1.0,0.9966474145903179,0.9938399976218203,208540,209943
FedAvg,43.0,iid,,fedavg_k5_seed43_iid,4,DoS,0.9987175180921555,0.9010192837465565,0.9473562252892873,0.9154266188975158,72600,65498
FedAvg,43.0,iid,,fedavg_k5_seed43_iid,5,Infiltration,0.017321207269480346,0.5518361841701919,0.03358813947977752,0.2592230949271749,16311,519652
FedAvg,43.0,iid,,fedavg_k5_seed43_iid,6,Web Attacks,0.00040067542428665466,0.02666666666666667,0.0007894885242203801,0.025101217231256055,525,34941
FedAvg,43.0,alpha_0p1,,fedavg_k5_seed43_alpha_0p1,0,Benign,0.9839833264854158,0.8464819352912535,0.9100681972945556,0.9950857399433305,2495335,2146638
FedAvg,43.0,alpha_0p1,,fedavg_k5_seed43_alpha_0p1,1,Bot,0.998289136013687,0.3773035887487876,0.5476302205537307,0.6274860347993786,6186,2338
FedAvg,43.0,alpha_0p1,,fedavg_k5_seed43_alpha_0p1,2,BruteForce,1.0,0.027237139548988255,0.05302989640921046,0.7894259340149298,18137,494
FedAvg,43.0,alpha_0p1,,fedavg_k5_seed43_alpha_0p1,3,DDoS,0.9950946475351559,0.9999952047568812,0.9975389075045383,0.9985428161250761,208540,209567
FedAvg,43.0,alpha_0p1,,fedavg_k5_seed43_alpha_0p1,4,DoS,0.9990179170259653,0.5744765840220386,0.7294749361597929,0.7892908414430846,72600,41748
FedAvg,43.0,alpha_0p1,,fedavg_k5_seed43_alpha_0p1,5,Infiltration,0.021080334137810255,0.5387162037888541,0.04057301827332648,0.2145841554905204,16311,416834
FedAvg,43.0,alpha_0p1,,fedavg_k5_seed43_alpha_0p1,6,Web Attacks,0.6666666666666666,0.01904761904761905,0.037037037037037035,0.021055477107012475,525,15
FedAvg,43.0,alpha_0p5,,fedavg_k5_seed43_alpha_0p5,0,Benign,0.9929044977944986,0.9806426792394608,0.9867354966496997,0.9963761593378417,2495335,2464519
FedAvg,43.0,alpha_0p5,,fedavg_k5_seed43_alpha_0p5,1,Bot,0.9698833175654368,0.9943420627222761,0.9819604086845466,0.9951078545339951,6186,6342
FedAvg,43.0,alpha_0p5,,fedavg_k5_seed43_alpha_0p5,2,BruteForce,0.7851175273797671,1.0,0.8796255880498569,0.9993137226568242,18137,23101
FedAvg,43.0,alpha_0p5,,fedavg_k5_seed43_alpha_0p5,3,DDoS,0.9973361390755399,0.9999904095137624,0.9986615106492511,0.9979858065689322,208540,209095
FedAvg,43.0,alpha_0p5,,fedavg_k5_seed43_alpha_0p5,4,DoS,0.9989768336820244,0.9010468319559228,0.9474881049803379,0.9176210313430326,72600,65483
FedAvg,43.0,alpha_0p5,,fedavg_k5_seed43_alpha_0p5,5,Infiltration,0.4408405664687072,0.05916252835509778,0.10432432432432433,0.15897064289841795,16311,2189
FedAvg,43.0,alpha_0p5,,fedavg_k5_seed43_alpha_0p5,6,Web Attacks,0.00029847564225562307,0.02666666666666667,0.0005903436643474594,0.021730916247524563,525,46905
FedAvg,43.0,alpha_1p0,,fedavg_k5_seed43_alpha_1p0,0,Benign,0.992906414933011,0.8060096139396113,0.8897492749340407,0.9925377241584652,2495335,2025633
FedAvg,43.0,alpha_1p0,,fedavg_k5_seed43_alpha_1p0,1,Bot,0.1068961926907993,0.9957969608794051,0.19306713470820536,0.9618660935252022,6186,57626
FedAvg,43.0,alpha_1p0,,fedavg_k5_seed43_alpha_1p0,2,BruteForce,0.7794490523872964,1.0,0.8760566101531179,0.9979308661077171,18137,23269
FedAvg,43.0,alpha_1p0,,fedavg_k5_seed43_alpha_1p0,3,DDoS,0.8523977545454917,0.9997218758991081,0.9202004753676154,0.9854687143163293,208540,244583
FedAvg,43.0,alpha_1p0,,fedavg_k5_seed43_alpha_1p0,4,DoS,0.9962025517581073,0.8636088154269973,0.9251791023853265,0.9448246665321894,72600,62937
FedAvg,43.0,alpha_1p0,,fedavg_k5_seed43_alpha_1p0,5,Infiltration,0.017838557289588455,0.39194408681258047,0.03412402720100776,0.1331838224100354,16311,358381
FedAvg,43.0,alpha_1p0,,fedavg_k5_seed43_alpha_1p0,6,Web Attacks,0.00030970025439663754,0.02666666666666667,0.0006122895254756178,0.015435002745647918,525,45205
FedAvg,44.0,iid,,fedavg_k5_seed44_iid,0,Benign,0.9961805471173865,0.7885145681842318,0.8802656175937879,0.9976945466938881,2495335,1975152
FedAvg,44.0,iid,,fedavg_k5_seed44_iid,1,Bot,0.950054120921602,0.9932104752667313,0.9711530862246107,0.9947064478128224,6186,6467
FedAvg,44.0,iid,,fedavg_k5_seed44_iid,2,BruteForce,0.7839975793204806,1.0,0.8789222456446415,0.9992934282349099,18137,23134
FedAvg,44.0,iid,,fedavg_k5_seed44_iid,3,DDoS,0.9949522419107053,1.0,0.9974697348722192,0.9939281040973104,208540,209598
FedAvg,44.0,iid,,fedavg_k5_seed44_iid,4,DoS,0.9986260381045432,0.9010192837465565,0.9473150669060998,0.9159059161097801,72600,65504
FedAvg,44.0,iid,,fedavg_k5_seed44_iid,5,Infiltration,0.017804693047576012,0.5411072282508737,0.03447501381773865,0.28134965600551415,16311,495712
FedAvg,44.0,iid,,fedavg_k5_seed44_iid,6,Web Attacks,0.00033280243421209026,0.02666666666666667,0.0006574004507888805,0.021362850492080258,525,42067
FedAvg,44.0,alpha_0p1,,fedavg_k5_seed44_alpha_0p1,0,Benign,0.9893217096685162,0.9997952178765577,0.9945308901360491,0.9961314679802789,2495335,2521752
FedAvg,44.0,alpha_0p1,,fedavg_k5_seed44_alpha_0p1,1,Bot,1.0,0.3805366957646298,0.551288056206089,0.964646533542323,6186,2354
FedAvg,44.0,alpha_0p1,,fedavg_k5_seed44_alpha_0p1,2,BruteForce,0.7845062502703404,1.0,0.8792418072522784,0.9999682478123444,18137,23119
FedAvg,44.0,alpha_0p1,,fedavg_k5_seed44_alpha_0p1,3,DDoS,0.9973409343076864,1.0,0.9986686971429666,0.9983684098832183,208540,209096
FedAvg,44.0,alpha_0p1,,fedavg_k5_seed44_alpha_0p1,4,DoS,0.9992946772738457,0.8391460055096419,0.9122449743570546,0.8770094319289019,72600,60965
FedAvg,44.0,alpha_0p1,,fedavg_k5_seed44_alpha_0p1,5,Infiltration,0.0,0.0,0.0,0.08997824475219769,16311,0
FedAvg,44.0,alpha_0p1,,fedavg_k5_seed44_alpha_0p1,6,Web Attacks,0.03735632183908046,0.024761904761904763,0.029782359679266894,0.019791542827882393,525,348
FedAvg,44.0,alpha_0p5,,fedavg_k5_seed44_alpha_0p5,0,Benign,0.9913823848550575,0.9970144289243729,0.9941904306346289,0.9932753596186452,2495335,2509511
FedAvg,44.0,alpha_0p5,,fedavg_k5_seed44_alpha_0p5,1,Bot,0.9708201892744479,0.9949886841254445,0.9827558677949865,0.9955537335458203,6186,6340
FedAvg,44.0,alpha_0p5,,fedavg_k5_seed44_alpha_0p5,2,BruteForce,0.7868546637744035,1.0,0.8807147886469031,0.9992856696548957,18137,23050
FedAvg,44.0,alpha_0p5,,fedavg_k5_seed44_alpha_0p5,3,DDoS,0.9973695537806686,1.0,0.9986830448004215,0.9981443140509478,208540,209090
FedAvg,44.0,alpha_0p5,,fedavg_k5_seed44_alpha_0p5,4,DoS,0.9990386495470247,0.8445316804407713,0.9153106619293584,0.885628885697784,72600,61372
FedAvg,44.0,alpha_0p5,,fedavg_k5_seed44_alpha_0p5,5,Infiltration,0.9877675840978594,0.05940776163325363,0.11207494795281055,0.16543227678352743,16311,981
FedAvg,44.0,alpha_0p5,,fedavg_k5_seed44_alpha_0p5,6,Web Attacks,0.0017832647462277093,0.024761904761904763,0.003326935380678183,0.01814882245898126,525,7290
FedAvg,44.0,alpha_1p0,,fedavg_k5_seed44_alpha_1p0,0,Benign,0.9935209875822644,0.9823178050241751,0.9878876347799873,0.9974107881157682,2495335,2467197
FedAvg,44.0,alpha_1p0,,fedavg_k5_seed44_alpha_1p0,1,Bot,0.9642801190662698,0.9949886841254445,0.979393746519214,0.995712760943686,6186,6383
FedAvg,44.0,alpha_1p0,,fedavg_k5_seed44_alpha_1p0,2,BruteForce,0.7840653639979249,1.0,0.878964840437132,0.9992934225333823,18137,23132
FedAvg,44.0,alpha_1p0,,fedavg_k5_seed44_alpha_1p0,3,DDoS,0.9949854477789971,0.9999952047568812,0.9974840360653385,0.9939410858500988,208540,209590
FedAvg,44.0,alpha_1p0,,fedavg_k5_seed44_alpha_1p0,4,DoS,0.9988548044769511,0.9010468319559228,0.9474332143296812,0.9180932453799305,72600,65491
FedAvg,44.0,alpha_1p0,,fedavg_k5_seed44_alpha_1p0,5,Infiltration,0.6198473282442748,0.14934706639691006,0.24069957017933896,0.17940194977259508,16311,3930
FedAvg,44.0,alpha_1p0,,fedavg_k5_seed44_alpha_1p0,6,Web Attacks,0.0003340411825057861,0.02666666666666667,0.0006598171363936281,0.021798699065274645,525,41911
FedProx,42.0,iid,1e-05,fedprox_k5_mu1em05_seed42_iid,0,Benign,0.9961948715459132,0.75655693524116,0.8599941372204731,0.9977130485550594,2495335,1895074
FedProx,42.0,iid,1e-05,fedprox_k5_mu1em05_seed42_iid,1,Bot,0.9499072356215214,0.9932104752667313,0.9710763394973921,0.9945065046631112,6186,6468
FedProx,42.0,iid,1e-05,fedprox_k5_mu1em05_seed42_iid,2,BruteForce,0.7840992607323505,1.0,0.8789861393816032,0.9999615128662489,18137,23131
FedProx,42.0,iid,1e-05,fedprox_k5_mu1em05_seed42_iid,3,DDoS,0.9949474708728137,0.9999952047568812,0.9974649517623368,0.9939052946832452,208540,209598
FedProx,42.0,iid,1e-05,fedprox_k5_mu1em05_seed42_iid,4,DoS,0.9986870229007634,0.9010192837465565,0.9473425054308472,0.9176887480336234,72600,65500
FedProx,42.0,iid,1e-05,fedprox_k5_mu1em05_seed42_iid,5,Infiltration,0.0160034662774706,0.5593157991539451,0.0311166062673204,0.2700408675141706,16311,570064
FedProx,42.0,iid,1e-05,fedprox_k5_mu1em05_seed42_iid,6,Web Attacks,0.0002928931567606017,0.02666666666666667,0.0005794222332588362,0.021860844411467354,525,47799
FedProx,42.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p1,0,Benign,0.9928898769633298,0.9915390117960113,0.9922139845907836,0.9976720161015934,2495335,2491940
FedProx,42.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p1,1,Bot,0.9988630826701316,0.9941804073714839,0.9965162440249534,0.99582546906157,6186,6157
FedProx,42.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p1,2,BruteForce,0.7876392225376719,0.9942658653581077,0.8789725092610645,0.998750599777248,18137,22895
FedProx,42.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p1,3,DDoS,0.999945245982424,0.1751462549151242,0.2980817490727026,0.8653369693912528,208540,36527
FedProx,42.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p1,4,DoS,0.9990378300777372,0.9010192837465565,0.9475003077992714,0.9475556567511311,72600,65477
FedProx,42.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p1,5,Infiltration,0.4989923417976622,0.07589969958923426,0.13175819497658578,0.13786298684244605,16311,2481
FedProx,42.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p1,6,Web Attacks,0.0026540797368818205,0.9714285714285714,0.005293696349425479,0.01231375797245755,525,192157
FedProx,42.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p5,0,Benign,0.9955598683878671,0.9649538037978869,0.9800179366648915,0.9981098945262731,2495335,2418622
FedProx,42.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p5,1,Bot,0.9507892293407614,0.9932104752667313,0.9715370018975332,0.9950091824147698,6186,6462
FedProx,42.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p5,2,BruteForce,0.7829822137800034,1.0,0.8782838187937339,0.9992934257698918,18137,23164
FedProx,42.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p5,3,DDoS,0.9949854717044148,1.0,0.9974864336774838,0.9980204110303875,208540,209591
FedProx,42.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p5,4,DoS,0.999052972444553,0.9009090909090909,0.9474461859373642,0.9104989628839737,72600,65468
FedProx,42.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p5,5,Infiltration,0.09466945917643482,0.34363313101587883,0.14844339685104016,0.26616579611316976,16311,59206
FedProx,42.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p5,6,Web Attacks,0.0003986219071210956,0.02666666666666667,0.0007855018795937833,0.025224530125971593,525,35121
FedProx,42.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed42_alpha_1p0,0,Benign,0.9962560375450883,0.7874125117469197,0.8796078948387459,0.9978371596554225,2495335,1972242
FedProx,42.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed42_alpha_1p0,1,Bot,0.7416706904876871,0.9932104752667313,0.8492052522460263,0.994140407129128,6186,8284
FedProx,42.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed42_alpha_1p0,2,BruteForce,0.7843027027027027,1.0,0.8791139547283214,0.9990963588126737,18137,23125
FedProx,42.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed42_alpha_1p0,3,DDoS,0.9949379529482488,0.9999904095137624,0.9974577831773644,0.9938723243272981,208540,209599
FedProx,42.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed42_alpha_1p0,4,DoS,0.9986411176425681,0.9009090909090909,0.947260943553351,0.9154088189458882,72600,65495
FedProx,42.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed42_alpha_1p0,5,Infiltration,0.018103337198814587,0.5512844092943412,0.03505550519965303,0.2715049735271009,16311,496704
FedProx,42.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed42_alpha_1p0,6,Web Attacks,0.0003318715183121963,0.02666666666666667,0.0006555841723249825,0.020698297910915164,525,42185
FedProx,43.0,iid,1e-05,fedprox_k5_mu1em05_seed43_iid,0,Benign,0.9960078063404927,0.7487659973510571,0.8548692981360463,0.9975841387147009,2495335,1875911
FedProx,43.0,iid,1e-05,fedprox_k5_mu1em05_seed43_iid,1,Bot,0.9502010516548097,0.9932104752667313,0.9712298450837812,0.9934990538990993,6186,6466
FedProx,43.0,iid,1e-05,fedprox_k5_mu1em05_seed43_iid,2,BruteForce,0.7841670629945091,1.0,0.8790287403673727,0.9992931785630774,18137,23129
FedProx,43.0,iid,1e-05,fedprox_k5_mu1em05_seed43_iid,3,DDoS,0.7086785425431412,1.0,0.8295048189560188,0.9938906958011241,208540,294266
FedProx,43.0,iid,1e-05,fedprox_k5_mu1em05_seed43_iid,4,DoS,0.9987327663862468,0.9010192837465565,0.9473630853675316,0.9160123724331567,72600,65497
FedProx,43.0,iid,1e-05,fedprox_k5_mu1em05_seed43_iid,5,Infiltration,0.01711453169840856,0.5429464778370425,0.03318308022616652,0.2559027215620644,16311,517455
FedProx,43.0,iid,1e-05,fedprox_k5_mu1em05_seed43_iid,6,Web Attacks,0.0004010312231452306,0.02666666666666667,0.000790179201354593,0.02387253911680194,525,34910
FedProx,43.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p1,0,Benign,0.9805295482525652,0.8442169087517307,0.9072817990555088,0.9951050448585412,2495335,2148435
FedProx,43.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p1,1,Bot,1.0,0.3773035887487876,0.547887323943662,0.6933972583433061,6186,2334
FedProx,43.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p1,2,BruteForce,1.0,0.03049015824006175,0.05917602996254682,0.9824459418685632,18137,553
FedProx,43.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p1,3,DDoS,0.9949332302803899,0.9999952047568812,0.9974577953369796,0.9985434059940232,208540,209601
FedProx,43.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p1,4,DoS,0.9991478301625514,0.6459917355371901,0.7846644191435431,0.793225234884689,72600,46939
FedProx,43.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p1,5,Infiltration,0.021391039924246676,0.537367420758997,0.041144246611995436,0.2992315164333706,16311,409751
FedProx,43.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p1,6,Web Attacks,0.47619047619047616,0.01904761904761905,0.03663003663003663,0.020571577868571965,525,21
FedProx,43.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p5,0,Benign,0.9930498217197988,0.991445236811891,0.9922468805636182,0.9969365600788785,2495335,2491303
FedProx,43.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p5,1,Bot,0.970792548152826,0.9940187520206919,0.9822683706070288,0.9889322949979233,6186,6334
FedProx,43.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p5,2,BruteForce,0.7852194995237682,1.0,0.8796895840911847,0.9992934231919047,18137,23098
FedProx,43.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p5,3,DDoS,0.9973504486063551,0.9999904095137624,0.9986686843920006,0.9980014869677112,208540,209092
FedProx,43.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p5,4,DoS,0.9989615784008308,0.9010468319559228,0.947481243301179,0.9180865204789319,72600,65484
FedProx,43.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p5,5,Infiltration,0.4771973466003317,0.07056587578934462,0.12295038188324521,0.14351136517645105,16311,2412
FedProx,43.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p5,6,Web Attacks,0.0007031289237105117,0.02666666666666667,0.0013701311411235075,0.02198553777377905,525,19911
FedProx,43.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed43_alpha_1p0,0,Benign,0.9929082599597268,0.8062208080277798,0.8898786795075523,0.992573974845257,2495335,2026160
FedProx,43.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed43_alpha_1p0,1,Bot,0.1068887732083984,0.9957969608794051,0.19305503322050896,0.9730328926416468,6186,57630
FedProx,43.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed43_alpha_1p0,2,BruteForce,0.7787128075222188,1.0,0.8755913874674134,0.9977977494444948,18137,23291
FedProx,43.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed43_alpha_1p0,3,DDoS,0.8524144527880767,0.9999376618394552,0.9203016080022773,0.9855089184874989,208540,244631
FedProx,43.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed43_alpha_1p0,4,DoS,0.9964242010075807,0.8636088154269973,0.9252746766231562,0.9462279173766492,72600,62923
FedProx,43.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed43_alpha_1p0,5,Infiltration,0.017867124267763716,0.39194408681258047,0.03417629150083262,0.13224362630409062,16311,357808
FedProx,43.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed43_alpha_1p0,6,Web Attacks,0.00030979619835808016,0.02666666666666667,0.0006124770321112959,0.015468878741597072,525,45191
FedProx,44.0,iid,1e-05,fedprox_k5_mu1em05_seed44_iid,0,Benign,0.9962507059555856,0.774788154696664,0.8716728505870309,0.9978094879381454,2495335,1940632
FedProx,44.0,iid,1e-05,fedprox_k5_mu1em05_seed44_iid,1,Bot,0.9499072356215214,0.9932104752667313,0.9710763394973921,0.9945282204792052,6186,6468
FedProx,44.0,iid,1e-05,fedprox_k5_mu1em05_seed44_iid,2,BruteForce,0.7840992607323505,1.0,0.8789861393816032,0.9992963227203765,18137,23131
FedProx,44.0,iid,1e-05,fedprox_k5_mu1em05_seed44_iid,3,DDoS,0.9949474949785065,1.0,0.9974673493742512,0.9938787893776246,208540,209599
FedProx,44.0,iid,1e-05,fedprox_k5_mu1em05_seed44_iid,4,DoS,0.998641283605331,0.9010192837465565,0.9473219263882754,0.915865660442463,72600,65503
FedProx,44.0,iid,1e-05,fedprox_k5_mu1em05_seed44_iid,5,Infiltration,0.017081866637002792,0.5554533750229906,0.03314444172102331,0.28576000196747525,16311,530387
FedProx,44.0,iid,1e-05,fedprox_k5_mu1em05_seed44_iid,6,Web Attacks,0.0003340172734647135,0.02666666666666667,0.0006597704941209736,0.021906935076254595,525,41914
FedProx,44.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p1,0,Benign,0.9906727886064526,0.9849471113097039,0.9878016529722795,0.9962358046526077,2495335,2480913
FedProx,44.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p1,1,Bot,0.9848282760920307,0.954898157129001,0.9696323046618516,0.982108732565402,6186,5998
FedProx,44.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p1,2,BruteForce,0.7832865471820342,1.0,0.8784752494429914,0.9999884598699105,18137,23155
FedProx,44.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p1,3,DDoS,0.9949997137240681,1.0,0.9974935904794704,0.9941667533383441,208540,209588
FedProx,44.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p1,4,DoS,0.9989032036276131,0.8404958677685951,0.9128785895412419,0.8814515975701475,72600,61087
