num_clients,alpha,partition_seed,status,total_records,hd_pairwise_mean,hd_pairwise_min,hd_pairwise_max,hd_pairwise_rms,mean_client_to_global_hd,max_client_to_global_hd,size_min,size_max,size_mean,size_std,size_cv,size_max_min_ratio,mean_absent_classes_per_client
10,0.5,42,OK,1673191,0.2709848802168147,0.033595034672013364,0.7125662024957277,0.3335731247872268,0.1716658327622954,0.6374872756928998,8381,550263,167319.1,157832.3183137408,0.9433012627592474,65.65600763632025,0.0
10,1.0,42,OK,1673191,0.14421521100814155,0.04096798311033642,0.41470844235455495,0.18640896846265498,0.09039393418668665,0.35206668664365387,28144,342120,167319.1,95640.04862969278,0.5716026958649238,12.1560545764639,0.1
10,,42,OK,1673191,0.0001675696009388359,0.0,0.0002928913226451901,0.00020372508315311173,0.00013595415194536605,0.00017750498094623243,167313,167323,167319.1,3.3600595232822883,2.0081745140168026e-05,1.0000597682188472,0.0
10,0.1,43,OK,1673191,0.7252693277414126,0.0694132081346764,0.9961462579537096,0.7579041402359886,0.5607634891605584,0.9366364748900807,951,1339125,167319.1,396516.98912592634,2.3698250177411087,1408.1230283911673,3.2
10,0.5,43,OK,1673191,0.2088462330210131,0.054586373128804405,0.3730446649541014,0.22473055269038184,0.14187938924703994,0.294894966243098,18418,425208,167319.1,154947.7918199869,0.9260615902188506,23.08654577044196,0.2
10,1.0,43,OK,1673191,0.12056939452400195,0.0491562103216895,0.24128066361497388,0.12752222969903138,0.0817732554790461,0.15172325399521394,41788,507310,167319.1,135016.50484992567,0.80694018106675,12.140088063558917,0.0
10,,43,OK,1673191,0.0001675696009388359,0.0,0.0002928913226451901,0.00020372508315311173,0.00013595415194536605,0.00017750498094623243,167313,167323,167319.1,3.3600595232822883,2.0081745140168026e-05,1.0000597682188472,0.0
10,0.1,44,OK,1673191,0.6761860490234659,0.05910382527113983,0.9992145929814581,0.7272319284704835,0.4760334890840716,0.9706670498024346,1309,1069445,167319.1,323652.45741457,1.9343425670743506,816.9938884644768,3.7
10,0.5,44,OK,1673191,0.2452770128973635,0.03743318030294868,0.41918313373793253,0.2669302307687557,0.16476231677281125,0.35137846811823453,10067,851852,167319.1,245423.03295226797,1.4667962770076337,84.61825767358697,0.2
10,1.0,44,OK,1673191,0.11698180674809716,0.05882328560055744,0.19328830762657287,0.12270045637189446,0.08369437322137396,0.11837421500724704,50988,297121,167319.1,85661.69433002127,0.511966023783425,5.8272730838628695,0.0
10,,44,OK,1673191,0.0001675696009388359,0.0,0.0002928913226451901,0.00020372508315311173,0.00013595415194536605,0.00017750498094623243,167313,167323,167319.1,3.3600595232822883,2.0081745140168026e-05,1.0000597682188472,0.0
20,0.1,42,OK,1673191,0.7786396322217998,0.04272872762778906,1.0,0.8315034383109313,0.5963120671014112,0.9596242894934406,285,827425,83659.55,184273.67869516116,2.202661605222131,2903.245614035088,4.5
20,0.5,42,OK,1673191,0.2666947032337387,0.04734716531355615,0.869736689289753,0.336165947535443,0.17266802797347208,0.7949431227114436,4960,339319,83659.55,92486.70073663295,1.1055127685558068,68.41108870967741,0.6
20,1.0,42,OK,1673191,0.22439304384793432,0.03766298764712119,0.7939075675041026,0.29548753544859563,0.14549382895378998,0.7275124475208238,5887,308232,83659.55,77522.9157975079,0.9266475351290785,52.35807711907593,0.05
20,,42,OK,1673191,0.0002759281366285096,0.0,0.000596293972351897,0.00035771837540941214,0.00021745987685109196,0.000460467891448723,83653,83663,83659.55,2.9576172842340505,3.535301450024594e-05,1.0001195414390398,0.0
20,0.1,43,OK,1673191,0.782739349521356,0.025536393494619537,1.0,0.8429168343745019,0.5906309691534121,0.9627477136707822,128,423902,83659.55,134093.82640840518,1.602851394830658,3311.734375,4.8
20,0.5,43,OK,1673191,0.26183796131523,0.03828804899082401,0.8654350657573594,0.32672278848687436,0.1709425974225947,0.7891426505346787,3278,491846,83659.55,108509.43598668044,1.297035855281082,150.04453935326418,0.6
20,1.0,43,OK,1673191,0.24277221080835365,0.03545427719936542,0.8162996777080748,0.3426619327374983,0.151202553776656,0.7471606422307134,2761,369919,83659.55,85302.9434700087,1.0196438239269598,133.9800796812749,0.1
20,,43,OK,1673191,0.0002759281366285096,0.0,0.000596293972351897,0.00035771837540941214,0.00021745987685109196,0.000460467891448723,83653,83663,83659.55,2.9576172842340505,3.535301450024594e-05,1.0001195414390398,0.0
20,0.1,44,OK,1673191,0.7307978735552113,0.03587394401600431,1.0,0.7741963671326515,0.5613256918465541,0.942782064583649,649,1044046,83659.55,230159.16082843085,2.7511403160599217,1608.6995377503852,4.4
20,0.5,44,OK,1673191,0.2936850723511403,0.03780355513697722,0.8485751147024055,0.3454356462624963,0.19953093082088208,0.7597240336676511,1929,405898,83659.55,115185.88151482587,1.376840797193218,210.41886988076723,0.55
20,1.0,44,OK,1673191,0.2177954743394269,0.02680027309901791,0.733778738639036,0.27795261194312576,0.1422217812098066,0.6638447585152444,7434,248115,83659.55,74989.6717478314,0.89636714215928,33.37570621468927,0.05
20,,44,OK,1673191,0.0002759281366285096,0.0,0.000596293972351897,0.00035771837540941214,0.00021745987685109196,0.000460467891448723,83653,83663,83659.55,2.9576172842340505,3.535301450024594e-05,1.0001195414390398,0.0
